amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,103,揭阳市,坤仔摩托车维修店,H,54,APP,3,41.0,M,汉,3866,2,01,MATE,COLLEAGUE,1,97.18,广东省,CONSUME,01,,ANDROID,,广东省揭阳市惠来县葵潭镇,0
100000,,济南市,济南市丽丽停车有限公司,Z,90,XCX,2,36.6,F,回,4652,2,01,MOTHER,COLLEAGUE,1,92.54,山东省,CONSUME,01,,ANDROID,,山东省济南市历下区趵突泉街道文化西路107号,0
100000,102,上海市,上海市崇明区东平镇城市运行管理中心,S,11,APP,4,37.9,M,汉,3775,4,01,RELATIVES,RELATIVES,1,87.689,上海市,CONSUME,01,,ANDROID,,上海市崇明区城桥镇崇州路,0
100000,105,北京市,菜麻第一分店,H,54,APP,3,54.1,F,回,99999,4,01,RELATIVES,FRIENDS,2,70,北京市,CONSUME,01,,ANDROID,,河北省唐山市丰南区胥各庄镇友谊大街8号,0
100000,103,新乡市,新乡市泷水汽车销售服务有限公司,H,54,APP,4,41.4,M,汉,3820,4,01,MOTHER,FRIENDS,1,94.0,河南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区洞井街道丽井路,0
100000,102,平凉市,陕西鑫欧特莱思建筑装饰工程,E,24,APP,2,41.0,F,汉,3555,3,01,FATHER,FATHER,1,70,甘肃省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区杜城街道西部大道辅路,0
100000,403,天津市,福建恒业影业有限公司,Z,90,APP,4,36.9,M,汉,3563,3,01,FRIENDS,FATHER,2,70,天津市,CONSUME,02,,ANDROID,,北京市丰台区新村街道樊羊路33号,1
100000,102,泰州市,扬子江药业集团有限公司,M,11,APP,3,32.7,M,汉,5205,4,01,SIBLING,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,湖北省武汉市江汉区江汉经济开发区梦泽湖四路,1
100000,103,温州市,瑞安市弘祥汽配有限公司,C,24,APP,4,40.7,M,汉,4689,4,01,FRIENDS,COLLEAGUE,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市瑞安市汀田街道镇府北路329号,1
100000,102,延安市,黄陵县桥山街道办,S,11,APP,3,35.8,M,汉,5427,2,01,MATE,SIBLING,1,88.59,陕西省,CONSUME,01,,ANDROID,,陕西省延安市黄陵县桥山街道连固线,0
100000,,长春市,中通国脉通信股份有限公司,G,13,XCX,3,47.0,F,汉,2671,4,01,MATE,SIBLING,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市朝阳区永昌街道新疆街549号,0
100000,301,合肥市,安徽安平达会计师事务所,L,17,APP,4,29.8,M,汉,6067,2,01,PARENTS,FRIENDS,2,90.884,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区望湖街道万场路,0
100000,102,石家庄市,杂技艺术学校,P,13,APP,2,39.2,F,汉,4750,4,01,FRIENDS,CHILDREN,1,70,河北省,CONSUME,01,,ANDROID,,河北省沧州市吴桥县曹家洼乡海河路,0
100000,103,济南市,卓越教育,P,13,APP,4,24.5,M,汉,1574,4,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济南市商河县许商街道银河路,0
100000,104,百色市,友邦保险,J,13,XCX,4,39.0,F,壮,2846,4,01,MOTHER,FRIENDS,1,76.204,广西壮族自治区,CONSUME,01,,ANDROID,,江苏省南京市栖霞区尧化街道太龙路,0
100000,105,市辖区,乐宾百货（天津）有限公司,H,54,APP,4,43.8,M,汉,3741,3,01,MATE,MOTHER,1,76.43511,天津市,CONSUME,01,,ANDROID,,天津市东丽区丰年村街道龙廷路,0
100000,,黄冈市,义乌市曜成贸易有限公司,C,24,APP,3,36.6,M,汉,4122,4,,MATE,COLLEAGUE,1,71.958,湖北省,CONSUME,01,,ANDROID,,浙江省金华市义乌市廿三里街道兴东路,1
100000,305,宿迁市,中国农业银行股份有限公司泗阳县支行,J,13,APP,4,35.8,M,回,6691,3,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省宿迁市泗阳县临河镇胡庄大桥,0
100000,,邯郸市,南通四建有限公司,E,24,APP,2,44.4,M,汉,1192,3,01,MATE,COLLEAGUE,1,70,河北省,CONSUME,02,,ANDROID,,江苏省苏州市苏州工业园区金鸡湖街道湖滨大道,0
100000,103,琼中黎族苗族自治县,琼中县人民医院,Q,11,APP,3,39.9,F,黎,4259,4,01,PARENTS,SIBLING,1,70,海南省,CONSUME,02,,ANDROID,,海南省琼中黎族苗族自治县营根镇兴教路,0
100000,103,日照市,山东省日照市东港区谷青茶行,C,24,APP,3,48.5,F,汉,733,3,01,MATE,FRIENDS,1,76.241,山东省,CONSUME,01,,ANDROID,,山东省日照市东港区秦楼街道,0
100000,103,文山壮族苗族自治州,云南省文山市看守所,S,11,APP,3,55.8,M,汉,1146,4,01,COLLEAGUE,SIBLING,2,70,云南省,CONSUME,01,,ANDROID,,云南省文山壮族苗族自治州文山市东山彝族乡,0
100000,,北京市,灵活就业者,Z,90,XCX,4,45.6,M,汉,2924,4,01,FATHER,FRIENDS,1,70,北京市,CONSUME,01,,IOS,,北京市石景山区苹果园街道西井中街66号,0
100000,104,烟台市,烟台市熙年商贸有限公司,H,54,XCX,3,39.6,F,汉,4752,2,01,FATHER,FRIENDS,1,92.44,山东省,CONSUME,01,,ANDROID,,山东省烟台市莱阳市河洛镇,0
100000,102,义乌市,义乌市小商品市场,Z,90,APP,4,45.2,M,汉,3401,4,01,MATE,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市后宅街道,0
100000,105,杭州市,中泰实业有限公司,Z,90,XCX,2,35.6,M,汉,141,2,01,FRIENDS,COLLEAGUE,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市萧山区浦阳镇,0
100000,,肇庆市,广东迪欧医养科技有限公司,G,13,APP,3,47.8,M,汉,4171,4,01,RELATIVES,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省肇庆市端州区城东街道建设三路,1
100000,105,上海市,上海金山交警,S,11,XCX,4,28.5,M,汉,614,4,01,FATHER,FATHER,2,70,上海市,CONSUME,01,,ANDROID,,上海市金山区朱泾镇众益街,0
100000,105,商洛市,西安市未央区盛纯峰石材经销部,H,54,APP,2,37.8,M,汉,4538,3,01,MATE,FRIENDS,1,76.35935,陕西省,CONSUME,01,,ANDROID,,陕西省西安市灞桥区红旗街道纺织城立交,0
100000,105,成都市,精检电子科技有限公司,G,13,APP,3,36.0,M,汉,4287,2,01,RELATIVES,SIBLING,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市武侯区桂溪街道天久南街21,0
100000,,常州市,溧阳溧创机械租赁服务部,Z,90,XCX,3,39.2,M,汉,6044,3,01,MATE,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市溧阳市南渡镇G4012(溧宁高速),0
100000,105,常德市,常德市成邦房地产经纪有限公司,K,17,APP,3,36.9,M,汉,5592,4,01,PARENTS,FRIENDS,2,98.0,湖南省,CONSUME,01,,ANDROID,,北京市通州区永顺镇滨惠北二街,0
100000,103,邵阳市,三江森林温泉,I,54,APP,3,36.1,F,汉,5632,2,01,MATE,FRIENDS,3,75.45353,湖南省,CONSUME,01,,IOS,,湖南省邵阳市武冈市法相岩街道落马桥巷,0
100000,102,承德市,周健瑶个人工作室,L,17,XCX,4,32.5,F,满,636,2,01,FATHER,FATHER,2,70,河北省,CONSUME,01,,IOS,,河北省承德市双桥区冯营子镇,0
100000,104,哈尔滨市,法蓝炭火锅,I,54,APP,2,45.2,M,汉,2013,3,01,FRIENDS,PARENTS,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市南岗区燎原街道密山路,1
100000,104,绍兴市,新昌华祥门诊,Q,11,APP,4,31.8,F,汉,486,2,01,MATE,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市新昌县澄潭街道沃西大道,0
100000,103,福州市,余江区锦江镇鑫诚五金店,H,54,XCX,2,34.8,F,汉,6254,2,,RELATIVES,RELATIVES,1,70,福建省,CONSUME,01,,ANDROID,,江西省鹰潭市余江区锦江镇,0
100000,103,通化市,天津市八个六贸易有限公司,C,24,APP,2,41.1,M,汉,4730,4,01,RELATIVES,SIBLING,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省通化市柳河县时家店乡,0
100000,105,西安市,采油十一厂,C,24,APP,4,34.3,F,汉,4867,2,01,SIBLING,SIBLING,1,79.267,陕西省,CONSUME,01,,ANDROID,,甘肃省庆阳市西峰区后官寨镇,0
100000,105,宝鸡市,陕西众聚成建筑劳务有限公司,O,17,APP,4,46.0,M,汉,625,4,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省宝鸡市渭滨区马营镇力兴路,0
100000,102,保定市,阳光购物,P,13,APP,3,38.0,F,汉,4526,4,01,MATE,FRIENDS,1,98.0,河北省,CONSUME,01,,ANDROID,,河北省保定市定兴县北河镇G107(京港线),0
100000,,宁波市,胡旭东个人工作室,Z,90,APP,3,37.4,M,汉,5077,4,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市海曙区望春街道广安路117号,0
100000,102,临沂市,黄立军个人工作室,Z,90,XCX,3,42.1,M,汉,4888,4,01,MATE,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省临沂市郯城县重坊镇沂河路,0
100000,103,承德市,北京富东兴旺基业有限公司,H,54,APP,2,34.8,M,汉,5192,4,01,RELATIVES,RELATIVES,2,92.676,河北省,CONSUME,01,,ANDROID,,北京市平谷区山东庄镇,0
100000,105,长沙市,广联公司,Z,90,XCX,3,38.2,F,汉,4470,4,01,MATE,FATHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区雨花亭街道南二环辅路,0
100000,104,沈阳市,馨月瑜伽舞蹈会馆,H,54,APP,4,33.4,F,汉,91,4,01,FATHER,OTHER,1,75.896,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市皇姑区新乐街道,0
100000,105,荆门市,红星全球农批中心,S,11,APP,4,37.4,M,汉,3840,4,01,FATHER,MATE,1,70,湖北省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县星沙街道特立路辅路,0
100000,307,大连市,大连庄河市怡嘉幼儿园,H,54,XCX,3,35.6,F,汉,6073,4,01,FATHER,FATHER,1,70,辽宁省,CONSUME,01,,IOS,,辽宁省大连市庄河市城关街道新华二街,0
100000,102,十堰市,十堰金烁机械有限公司,C,24,APP,2,36.4,M,汉,3786,2,01,MATE,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省十堰市郧阳区谭家湾镇郧阳汉江大桥,0
100000,105,盘锦市,振兴物业公司,Z,90,APP,3,39.6,F,汉,4569,2,01,SIBLING,COLLEAGUE,1,84.311,辽宁省,CONSUME,01,,ANDROID,,辽宁省盘锦市兴隆台区兴盛街道香稻路,0
100000,,昆明市,九源天能（北京）信息技术有限公司,Z,90,APP,4,52.0,M,汉,99999,4,01,MATE,SIBLING,1,89.595,云南省,CONSUME,01,,ANDROID,,云南省昆明市盘龙区青云街道青裕路,0
100000,103,淄博市,北京金丰餐饮有限公司,I,54,XCX,3,33.1,M,汉,4981,3,01,SIBLING,COLLEAGUE,2,70,山东省,CONSUME,01,,ANDROID,,北京市平谷区平谷(渔阳地区)镇顺平路辅路,0
100000,102,沈阳市,尚才翻译,L,17,XCX,4,28.1,F,汉,2845,2,,FRIENDS,MOTHER,2,89.216,辽宁省,CONSUME,02,,ANDROID,,广东省深圳市南山区桃源街道塘兴路319,0
100000,102,重庆市,杭州国汇餐饮娱乐有限公司,P,13,XCX,2,40.0,F,汉,4534,4,01,RELATIVES,FATHER,3,89.098,重庆市,CONSUME,01,,ANDROID,,浙江省杭州市拱墅区长庆街道林司后75,0
100000,103,苏州市,私营业主,Z,90,APP,3,48.1,M,汉,4575,2,01,MATE,CHILDREN,1,81.109,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市周市镇新杨东路,0
100000,,辽源市,西安区司法局,Z,90,XCX,4,24.4,M,汉,812,3,01,PARENTS,RELATIVES,2,88.362,吉林省,CONSUME,01,,ANDROID,,吉林省辽源市西安区仙城街道仙瑞路,0
100000,103,宿迁市,溧阳聚科建材,Z,90,XCX,2,34.6,F,汉,7081,4,,MATE,PARENTS,1,84.452,江苏省,CONSUME,02,,ANDROID,,江苏省南京市江宁区淳化街道十一号路,0
100000,103,兰州市,天水秦风雅韵文化传媒有限公司,R,17,APP,4,35.5,M,汉,4588,4,01,PARENTS,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省天水市麦积区北道埠街道区府东路,1
100000,301,张家口市,上海联通汽车有限公司,H,54,XCX,3,41.3,F,汉,3784,2,01,FATHER,SIBLING,2,70,河北省,CONSUME,01,,ANDROID,,上海市浦东新区张江镇柳岸路,0
100000,,南通市,如皋边检站,Z,90,APP,4,36.0,M,汉,5641,3,01,MATE,RELATIVES,1,86.942,江苏省,CONSUME,01,,ANDROID,,江苏省南通市如皋市长江镇丰泽路,0
100000,307,淮南市,上海闵行区培松餐饮店,I,54,APP,4,39.1,M,汉,4154,4,01,MATE,SIBLING,1,70,安徽省,CONSUME,01,,ANDROID,,上海市奉贤区西渡街道S4(沪金高速),0
100000,103,阳江市,阳江市耀信网络科技有限公司,G,13,APP,4,31.8,F,汉,5812,4,01,MATE,FRIENDS,1,91.241,广东省,CONSUME,01,,IOS,,广东省阳江市江城区岗列街道,0
100000,103,秦皇岛市,茂业天地,H,54,APP,2,33.0,M,汉,104,2,01,FRIENDS,SIBLING,1,70,河北省,CONSUME,01,,ANDROID,,河北省秦皇岛市海港区海港镇G102(北二环),0
100000,104,盐城市,开心龟少儿美术,Z,90,APP,3,27.0,F,汉,1063,4,01,MOTHER,FRIENDS,2,81.38701,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市盐都区新都街道新都路辅路,1
100000,102,青岛市,青岛明智智果科技有限公司,G,13,XCX,4,25.1,M,汉,1949,3,01,FATHER,FRIENDS,2,87.582,山东省,CONSUME,01,,ANDROID,,山东省青岛市市北区辽源路街道辽阳西路a区8号,0
100000,105,铁岭市,蜀国佳人美容院,O,17,APP,2,45.5,F,汉,2987,3,01,MATE,FRIENDS,2,87.98971,辽宁省,CONSUME,02,,ANDROID,,辽宁省沈阳市皇姑区三台子街道芙蓉山路8号,0
100000,,常州市,周波个人工作室,Z,90,APP,3,25.7,M,汉,1662,2,01,PARENTS,SIBLING,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市武进区洛阳镇荷花西路,0
100000,103,龙岩市,陆发运输部,Z,90,APP,2,46.5,M,汉,710,4,01,MOTHER,SIBLING,3,82.979,福建省,CONSUME,01,,ANDROID,,福建省泉州市德化县浔中镇苏窑路,0
100000,,南昌市,中共南昌市委机关幼儿园,Z,90,XCX,3,24.2,F,汉,1712,4,01,MATE,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市青山湖区京东镇高兴三路,0
100000,,哈尔滨市,黑龙江省医院,Q,11,XCX,4,37.4,F,汉,4986,3,01,MOTHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市香坊区六顺街道司徒街副82-38号,0
100000,105,上海市,货拉拉科技有限公司,G,13,APP,3,36.7,M,汉,4430,3,01,MATE,RELATIVES,1,75.0861,上海市,CONSUME,01,,ANDROID,,上海市宝山区杨行镇铁山路,0
100000,103,阜阳市,张雪个人工作室,Z,90,APP,3,30.7,F,汉,5710,4,,RELATIVES,RELATIVES,1,70,安徽省,CONSUME,02,,IOS,,浙江省嘉兴市嘉善县惠民街道曙光路,0
100000,102,南昌市,新建县现代米罗生活用品店,H,54,APP,3,37.0,M,汉,4185,2,,SIBLING,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市新建区蛟桥街道双港西大街,0
100000,,深圳市,宝德塑胶金属零部件（深圳）有限公司,Z,90,APP,4,46.7,F,汉,704,4,01,FRIENDS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市南山区粤海街道登良路12-3,0
100000,102,石家庄市,葫芦岛市兴城市药王乡叶屯药王谷养生馆,R,17,APP,3,33.8,F,汉,6236,3,01,MATE,RELATIVES,1,89.824,河北省,CONSUME,01,,ANDROID,,河北省石家庄市晋州市桃园镇Y251,0
100000,,济南市,中天国富证券公司,Z,90,APP,4,35.4,M,汉,5760,3,01,FATHER,MOTHER,1,83.478,山东省,CONSUME,01,,ANDROID,,山东省济南市历下区文东街道,0
100000,105,四平市,猿辅导科技有限公司,G,13,APP,4,26.7,M,汉,668,2,01,FATHER,SIBLING,2,84.778,吉林省,CONSUME,01,,IOS,,浙江省宁波市象山县西周镇,1
100000,,无锡市,无锡会通轻质材料股份有限公司,Z,90,XCX,4,29.9,M,汉,2189,3,01,FRIENDS,FRIENDS,2,70,江苏省,CONSUME,01,,IOS,,广东省广州市南沙区珠江街道S111(新广三路),0
100000,103,温州市,中路实达建设咨询有限公司,L,17,APP,3,51.7,F,汉,99999,2,01,FRIENDS,FRIENDS,3,94.0,浙江省,CONSUME,01,,IOS,,陕西省安康市汉滨区关庙镇滨江大道,0
100000,,南充市,海鲜批发市场,H,54,APP,4,24.8,M,汉,2505,2,01,FATHER,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市郫都区犀浦街道金富路,0
100000,102,阜阳市,安徽冠金绿可木业有限公司,C,24,XCX,3,31.5,F,汉,1064,3,01,FRIENDS,MATE,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市太和县城关镇解放路,0
100000,103,丹东市,辽宁高速管理局,S,11,APP,3,33.8,F,满,361,4,01,MATE,FRIENDS,1,77.25692,辽宁省,CONSUME,01,,ANDROID,,辽宁省丹东市振兴区花园街道振八街24-12号,1
100000,103,兰州市,陕西美力源乳业股份有限公司,C,24,APP,3,51.4,M,回,433,3,,MOTHER,FRIENDS,1,91.474,甘肃省,CONSUME,01,,ANDROID,,安徽省宿州市埇桥区西关街道西关大街,0
100000,102,河源市,吴旋妹个人工作室,Z,90,APP,2,42.2,F,汉,4974,4,,OTHER,SIBLING,1,79.84024,广东省,CONSUME,01,,ANDROID,,广东省河源市源城区源南镇,1
100000,104,青岛市,山东西纳工业有限公司,C,24,APP,4,41.9,M,汉,4387,4,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省青岛市黄岛区隐珠街道珠海中路241号,0
100000,309,曲靖市,昆明高铁站,F,17,APP,3,32.7,F,汉,6110,2,01,PARENTS,COLLEAGUE,2,83.947,云南省,CONSUME,02,,ANDROID,,云南省曲靖市富源县中安街道,0
100000,102,咸阳市,乐动数字（西安）文化传媒有限公司,R,17,APP,4,25.2,F,汉,291,2,01,FATHER,RELATIVES,2,78.481964,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区曲江街道公田四路,0
100000,105,西安市,陕西省西安市北车医院总务科,Q,11,XCX,3,48.0,M,汉,2578,2,,MATE,SIBLING,1,92.817,陕西省,CONSUME,04,,ANDROID,,陕西省西安市未央区未央宫街道明渠路,1
100000,105,南京市,南京金碧丽装饰工程有限公司,E,24,APP,3,41.9,M,汉,4042,4,01,FATHER,FRIENDS,3,89.633,江苏省,CONSUME,01,,ANDROID,,江苏省南京市浦口区泰山街道,0
100000,102,张家界市,合航实业有限公司,C,24,APP,2,46.5,M,土家,2123,3,01,MATE,FRIENDS,1,88.0,湖南省,CONSUME,01,,ANDROID,,广东省深圳市宝安区福海街道接福路52号,0
100000,103,邢台市,河北施腾医疗科技有限公司,M,11,APP,2,40.4,M,汉,3474,4,01,FATHER,SIBLING,1,70,河北省,CONSUME,01,,ANDROID,,河北省邢台市襄都区西门里街道梧桐步行街,0
100000,103,重庆市,融资担保公司,J,13,APP,4,28.5,M,汉,2417,2,01,FATHER,OTHER,2,77.731,重庆市,CONSUME,01,,ANDROID,,重庆市潼南区桂林街道甘泉东路,0
100000,103,汕尾市,珠海市香洲向发建材经营部,H,54,APP,2,39.5,M,汉,4162,4,01,MATE,OTHER,2,70,广东省,CONSUME,01,,ANDROID,,广东省珠海市香洲区前山街道翠前南路282-、284-、286号,0
100000,105,盐城市,盐都区融媒体中心,Z,90,XCX,4,44.0,M,回,4279,4,01,FATHER,FRIENDS,1,70,江苏省,CONSUME,01,,IOS,,北京市延庆区大庄科乡,0
100000,,许昌市,李永力个人工作室,Z,90,APP,3,38.2,M,汉,3971,2,01,SIBLING,SIBLING,1,88.203,河南省,CONSUME,01,,ANDROID,,河南省许昌市鄢陵县柏梁镇,0
100000,105,泉州市,福建晶信光伏有限公司,M,11,APP,2,33.4,M,汉,5364,4,01,FATHER,FRIENDS,1,93.901,福建省,CONSUME,02,,ANDROID,,福建省泉州市南安市诗山镇诗山街546,0
100000,105,福州市,福洲开发区全盛搬运有限公司,F,17,XCX,3,42.4,M,汉,3800,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市马尾区罗星街道建设路12号,0
100000,301,马鞍山市,芜湖市经典有限责任公司,Z,90,APP,3,36.7,F,汉,5282,4,01,SIBLING,SIBLING,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市鸠江区清水街道赤铸山东路,0
100000,102,广州市,广州旭辉物业管理有限公司,L,17,APP,4,29.4,F,汉,1308,2,01,CHILDREN,COLLEAGUE,1,70.831,广东省,CONSUME,01,,IOS,,广东省广州市番禺区钟村街道新光快速路,0
100000,105,绥化市,新凯口腔,H,54,XCX,2,48.6,F,汉,1291,2,01,MATE,RELATIVES,1,76.98249,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市红岗区八百垧街道杏五井西街,0
100000,104,徐州市,凤城街道办事处,S,11,APP,3,35.1,M,汉,318,2,01,RELATIVES,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市沛县沛城街道Y185,1
100000,307,保定市,北京荆晨家具有限公司,Z,90,APP,2,42.6,F,满,4322,4,01,COLLEAGUE,MATE,1,70,河北省,CONSUME,01,,ANDROID,,河北省廊坊市大厂回族自治县夏垫镇夏垫商贸大街辅路,0
100000,104,上海市,富士施乐,C,24,APP,3,38.0,M,汉,4319,2,01,FRIENDS,MATE,1,86.194,上海市,CONSUME,01,,ANDROID,,上海市闵行区江川路街道碧江南路,0
100000,,庆阳市,陕西爱德数智企业管理有限公司,Z,90,APP,3,31.4,M,汉,5833,2,01,FATHER,FATHER,1,79.16,甘肃省,CONSUME,01,,ANDROID,,陕西省西安市未央区张家堡街道凤城三路,0
100000,102,深圳市,裕隆商行,H,54,APP,2,37.7,M,汉,3110,3,01,MATE,FRIENDS,1,79.557304,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙华区观澜街道,0
100000,102,北京市,天创伟业有限公司,Z,90,APP,3,30.2,F,汉,5865,2,01,FATHER,RELATIVES,2,76.66871,北京市,CONSUME,01,,ANDROID,,北京市房山区长阳镇右堤路,0
100000,104,吉林市,长春市二次供水有限责任公司,D,17,APP,4,30.4,M,汉,5905,4,01,FATHER,FRIENDS,2,79.54902,吉林省,CONSUME,01,,ANDROID,,吉林省长春市南关区新立城镇生态大街辅路,0
100000,102,德州市,美克美家,C,24,APP,4,38.5,M,汉,5008,3,01,MOTHER,COLLEAGUE,1,78.610756,山东省,CONSUME,01,,IOS,,山东省济南市历城区孙村街道横二路,0
100000,309,宁波市,慈溪市鼎丰行汽车销售有限公司,H,54,XCX,2,41.8,M,汉,2379,2,01,MATE,FRIENDS,1,79.06464,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市慈溪市逍林镇汽贸大道辅路,0
100000,103,内江市,私营业主,Z,90,APP,2,44.3,M,汉,1187,3,01,MATE,FRIENDS,1,93.0,四川省,CONSUME,01,,ANDROID,,四川省内江市威远县严陵镇顺城街,0
100000,102,南京市,江苏固洁包装制品有限公司,Z,90,APP,3,40.3,M,汉,3645,3,01,RELATIVES,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市六合区大厂街道新华西路97号,0
100000,104,潍坊市,潍坊力源工程机械,C,24,APP,3,44.4,M,汉,2259,2,01,SIBLING,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市坊子区坊城街道,0
100000,102,东莞市,东莞比高模型制品有限公司,C,24,XCX,4,45.3,M,汉,1234,3,01,PARENTS,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市茶山镇,0
100000,104,常德市,私营业主,Z,90,APP,4,50.8,M,黎,403,2,01,CHILDREN,FRIENDS,3,94.0,湖南省,CONSUME,01,,ANDROID,,湖南省常德市安乡县安丰乡澧水特大桥,0
100000,102,廊坊市,渝鑫干锅鸭头,I,54,APP,2,40.8,F,汉,4960,4,,FATHER,FRIENDS,2,89.398,河北省,CONSUME,01,,ANDROID,,河北省廊坊市香河县安头屯镇C203,0
100000,102,无锡市,山东百多安医疗器械有限公司,H,54,APP,3,36.9,M,汉,4643,3,01,PARENTS,SIBLING,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省无锡市梁溪区北大街街道锡澄路146号,0
100000,105,大庆市,大庆市交投公共汽车有限公司,F,17,APP,4,39.7,M,汉,4961,3,01,RELATIVES,RELATIVES,1,91.148,黑龙江省,CONSUME,02,,ANDROID,,黑龙江省大庆市龙凤区高新区农场恒祥街,0
100000,105,北京市,北京市丰台区丰台第五小学,Z,90,XCX,4,41.3,F,蒙古,4898,3,01,PARENTS,MATE,1,70,北京市,CONSUME,02,,ANDROID,,北京市朝阳区望京街道望京东路,0
100000,102,成都市,成都安德拾光小院火盆烧烤,I,54,APP,2,35.1,F,汉,5542,4,,MATE,SIBLING,1,81.272,四川省,CONSUME,04,,ANDROID,,四川省成都市郫都区郫筒街道,0
100000,102,运城市,杭州柒澜电子商务有限公司,G,13,APP,2,32.6,M,汉,6666,4,01,FATHER,SIBLING,2,79.542,山西省,CONSUME,01,,IOS,,浙江省杭州市西湖区蒋村街道五常港路,0
100000,,北京市,农润永道北京国际贸易有限公司,C,24,APP,3,55.9,M,汉,99999,4,01,MOTHER,FRIENDS,1,87.833,北京市,CONSUME,01,,ANDROID,,北京市昌平区回龙观街道自行车专用路,0
100000,103,北京市,北京耀昂柏诚咨询有限公司,L,17,APP,3,36.1,M,汉,4015,3,01,FATHER,SIBLING,1,70,北京市,CONSUME,01,,ANDROID,,北京市顺义区赵全营镇X030(天北路),0
100000,104,济源市,济源市隆泰货运有限公司,F,17,XCX,2,47.0,M,汉,3615,4,01,MATE,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,,河南省济源市承留镇黄河大道,0
100000,102,安阳市,林州重机集团股份有限公司,C,24,APP,4,38.8,F,汉,3807,4,01,SIBLING,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,,河南省安阳市林州市桂园街道庙前街,0
100000,103,三门峡市,朱珊珊个人工作室,Z,90,APP,3,36.6,F,汉,6809,4,01,MOTHER,FRIENDS,1,78.6,河南省,CONSUME,01,,ANDROID,,河南省三门峡市湖滨区前进街道北环东路,0
100000,105,北京市,中国电子科技集团,G,13,APP,4,31.7,F,汉,1008,2,01,FATHER,RELATIVES,1,85.07552,北京市,CONSUME,01,,ANDROID,,北京市海淀区万寿路街道西翠路9号,0
