partner_code,amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
乐享借,100000,,佛山市,黄浩文个人工作室,Z,90,APP,3,27.0,M,汉,1421,4,01,MOTHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,false,广东省佛山市三水区乐平镇X522(金缸路),0
融360,100000,103,毕节市,韩森鞋业,,,XCX,2,34.4,M,,7058,2,01,FRIENDS,MOTHER,2,70,贵州省,CONSUME,01,,ANDROID,,浙江省台州市温岭市泽国镇泽国大道,0
好享钱包,100000,104,资阳市,成都聚立创智科技有限公司,G,13,APP,3,31.7,M,汉,7142,3,01,FATHER,FRIENDS,2,89.005,四川省,CONSUME,01,,ANDROID,,四川省成都市温江区公平街道花环路,0
乐享借,100000,,泸州市,老酒城有限责任公司,Z,90,APP,3,34.9,M,汉,4486,2,01,FATHER,FRIENDS,2,91.66,四川省,CONSUME,01,,ANDROID,,四川省泸州市江阳区张坝景区,0
乐享借,100000,,亳州市,孙吉明个人工作室,Z,90,APP,2,55.1,M,汉,3576,2,01,MATE,FRIENDS,1,95.0,安徽省,CONSUME,01,,ANDROID,,安徽省亳州市涡阳县临湖镇,0
融360,100000,102,河源市,叶健华个人工作室,,,XCX,4,31.0,M,汉,6232,2,01,MATE,SIBLING,2,87.59,广东省,CONSUME,01,,ANDROID,,广东省广州市天河区冼村街道华成路17号,0
乐享借,100000,,茂名市,黄昊新个人工作室,Z,90,APP,2,29.4,M,汉,1239,2,01,FATHER,MOTHER,2,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市坪山区坪山街道沿河路,0
乐享借,100000,103,开封市,河南大作文化科技有限公司,R,17,XCX,4,40.9,M,汉,4006,2,01,FATHER,MOTHER,1,70,河南省,CONSUME,01,,ANDROID,false,河南省郑州市管城回族区金岱街道经北二路,0
融360,100000,,重庆市,浙江菲诺有限公司,,,APP,2,24.4,M,汉,3342,2,01,FATHER,MOTHER,2,70,重庆市,CONSUME,01,,ANDROID,,浙江省嘉兴市桐乡市梧桐街道钟振路27号,0
融360,100000,103,嘉兴市,中国平安财产保险股份有限公司(嘉善支公司),,,APP,3,36.9,F,汉,4108,2,01,PARENTS,MOTHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市嘉善县罗星街道罗星路,0
融360,100000,103,东莞市,东莞市谢岗冠泉汽车维修店,,,APP,3,39.3,M,汉,3587,2,01,RELATIVES,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,湖南省长沙市岳麓区梅溪湖街道环湖路,0
乐享借,100000,105,龙岩市,无锡先导智能装备有限公司,Z,90,APP,4,42.5,M,汉,3987,3,01,PARENTS,RELATIVES,2,70,福建省,CONSUME,01,,ANDROID,false,上海市浦东新区潍坊新村街道崂山西路1032号,0
融360,100000,,青岛市,即墨区杨安贤贸易发展行,,,XCX,2,32.2,M,汉,6734,3,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省青岛市即墨区北安街道解放三路,0
融360,100000,,湛江市,湛江市金辉煌银利酒店,,,XCX,2,29.6,M,汉,7208,4,01,PARENTS,FATHER,1,90.174,广东省,CONSUME,01,,ANDROID,,广东省湛江市徐闻县迈陈镇,0
乐享借,100000,,邵阳市,新邵县经济开发建设有限公司,Z,90,XCX,4,36.9,M,汉,6548,2,01,MOTHER,SIBLING,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省邵阳市新邵县酿溪镇G207(新阳路),0
乐享借,100000,,青岛市,即墨区杨安贤贸易发展行,Z,90,XCX,2,32.2,M,汉,6734,3,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省青岛市即墨区北安街道解放三路,0
融360,100000,,揭阳市,林伟林个人工作室,,,APP,2,43.8,M,汉,4287,2,01,FATHER,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省揭阳市揭西县钱坑镇新圩路,0
乐享借,100000,105,达州市,四川蜀道物业服务集团有限责任公司,Z,90,APP,4,35.5,M,汉,5466,3,01,MATE,FRIENDS,1,89.167,四川省,CONSUME,01,,ANDROID,false,四川省达州市达川区三里坪街道G65(包茂高速),0
融360,100000,,常宁市,开平市水口镇广进五金店,,,XCX,2,43.4,M,汉,3786,4,01,MATE,FRIENDS,1,81.6,湖南省,CONSUME,01,,ANDROID,,广东省江门市开平市水口镇民福路,0
乐享借,100000,,常宁市,开平市水口镇广进五金店,Z,90,XCX,2,43.4,M,汉,3786,4,01,MATE,FRIENDS,1,81.6,湖南省,CONSUME,01,,ANDROID,,广东省江门市开平市水口镇民福路,0
金瀛分期,100000,104,兰州市,甘肃省安装建设集团有限公司,E,24,APP,4,32.5,M,汉,635,2,01,MOTHER,COLLEAGUE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省张掖市民乐县六坝镇,0
融360,100000,,南昌市,南昌九城文化传媒有限公司,,,APP,2,39.2,M,汉,6267,3,01,MATE,COLLEAGUE,1,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市南昌县莲塘镇东岳大道,0
乐享借,100000,105,达州市,四川蜀道物业服务集团有限责任公司,Z,90,APP,4,35.5,M,汉,5466,3,01,MATE,FRIENDS,1,89.167,四川省,CONSUME,01,,ANDROID,false,四川省达州市达川区三里坪街道G65(包茂高速),0
融360,100000,104,兰州市,甘肃省安装建设集团有限公司,,,APP,4,32.5,M,汉,635,2,01,MOTHER,COLLEAGUE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省张掖市民乐县六坝镇,0
融360,100000,,安阳市,向华门业,,,XCX,3,33.6,M,汉,5984,3,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省安阳市滑县半坡店镇成才路,0
融360,100000,102,抚顺市,抚顺市顺城区金盏烘焙坊,,,APP,3,42.9,F,汉,1867,4,01,FATHER,SIBLING,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省抚顺市顺城区抚顺城街道新城路中段-25号楼-12号,1
融360,100000,309,信阳市,腾越建筑,,,APP,2,25.7,F,汉,227,3,01,MATE,RELATIVES,1,76.341705,河南省,CONSUME,01,,ANDROID,,上海市静安区彭浦镇共和新路3616,0
乐享借,100000,105,苏州市,王建华个人工作室,Z,90,APP,3,47.7,M,汉,1514,2,01,PARENTS,COLLEAGUE,1,81.882,江苏省,CONSUME,01,,ANDROID,false,江苏省苏州市相城区元和街道宣公路,0
乐享借,100000,309,宁德市,福鼎吴本村五金店,H,54,XCX,2,38.9,M,汉,4920,2,01,MOTHER,FRIENDS,2,99.0,福建省,CONSUME,01,,IOS,,福建省宁德市福鼎市桐城街道,0
融360,100000,,开封市,未知所在公司,,,XCX,3,31.8,M,汉,5357,4,01,RELATIVES,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市管城回族区东大街街道东大街319号,0
融360,100000,104,荆州市,武汉御品装饰有限公司,,,APP,2,39.2,M,汉,5021,3,01,FATHER,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省荆州市公安县斗湖堤镇友谊路,0
乐享借,100000,104,荆州市,武汉御品装饰有限公司,E,24,APP,2,39.2,M,汉,5021,3,01,FATHER,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,false,湖北省荆州市公安县斗湖堤镇友谊路,0
乐享借,100000,,六安市,安徽陌寓商业运营管理有限公司,Z,90,APP,4,32.9,M,汉,5046,2,01,FATHER,FRIENDS,1,87.844215,安徽省,CONSUME,01,,ANDROID,false,安徽省合肥市蜀山区蜀山新产业园区荷花路,1
融360,100000,,武威市,古浪县教育局,,,XCX,4,49.4,M,汉,4749,3,01,FATHER,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省武威市古浪县古浪镇宝古段,0
乐享借,100000,103,济宁市,朱雅文个人工作室,Z,90,APP,4,28.1,M,汉,2558,2,,MOTHER,OTHER,2,70,山东省,CONSUME,04,,ANDROID,false,北京市朝阳区酒仙桥街道驼房营南路2号,0
融360,100000,,鹰潭市,中国移动通信集团江西有限公司鹰潭分公司,,,XCX,4,31.1,M,汉,6646,2,01,MOTHER,FRIENDS,1,83.462,江西省,CONSUME,01,,ANDROID,,江西省鹰潭市月湖区梅园街道院里路,0
乐享借,100000,,扬州市,尹志松个人工作室,Z,90,APP,3,23.9,M,汉,871,2,01,FATHER,FRIENDS,2,88.33,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市邗江区西湖街道杨柳青路辅路,0
好享钱包,100000,104,梅州市,华瑞汽车服有限公司,C,24,APP,3,38.2,M,汉,3887,2,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区横岗街道宸和路53号,0
乐享借,100000,,乌兰察布市,河间市鸿宽网格布厂,Z,90,APP,2,23.0,F,汉,1376,4,,FATHER,MATE,1,70,内蒙古自治区,CONSUME,01,,ANDROID,false,河北省沧州市河间市束城镇,0
乐享借,100000,403,南平市,幽兰淇香,Z,90,APP,2,35.2,F,汉,6870,4,01,MATE,SIBLING,1,70,福建省,CONSUME,01,,ANDROID,false,福建省南平市武夷山市武夷街道,0
融360,100000,310,淄博市,淄博市张店区丽景苑小区菜鸟驿站,,,APP,2,30.5,M,汉,5815,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省青岛市市北区海伦路街道重庆南路45-戊号,0
融360,100000,,泉州市,泉州市东进建材有限责任公司,,,APP,2,47.9,F,汉,1037,4,01,MATE,COLLEAGUE,1,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市洛江区双阳街道侨心街,0
乐享借,100000,,泉州市,泉州市东进建材有限责任公司,Z,90,APP,2,47.9,F,汉,1037,4,01,MATE,COLLEAGUE,1,83.169174,福建省,CONSUME,01,,ANDROID,false,福建省泉州市洛江区双阳街道侨心街,0
乐享借,100000,,哈尔滨市,翟童童个人工作室,Z,90,APP,4,33.2,F,汉,517,4,01,MATE,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,false,黑龙江省哈尔滨市呼兰区利民街道欣盛路,0
融360,100000,309,西安市,西安金慧科技有限公司,,,APP,3,23.0,F,汉,2443,2,01,RELATIVES,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市临潼区骊山街道会昌路辅路,0
融360,100000,,绥化市,西园艺校,,,APP,4,34.6,F,汉,130,2,01,FATHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,浙江省杭州市临平区星桥街道星源路,0
融360,100000,,巢湖市,张奇个人工作室,,,APP,2,32.7,M,汉,4876,3,01,FRIENDS,FRIENDS,3,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市巢湖市烔炀镇疏影路,0
乐享借,100000,105,淮安市,爱茉莉太平洋贸易有限公司,I,54,APP,3,25.9,F,汉,135,4,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省南京市建邺区沙洲街道恒山路137-1号,0
融360,100000,102,珠海市,荣达昌金属塑胶制品有限公司,,,XCX,3,48.2,F,汉,99999,2,01,MATE,FRIENDS,1,86.439,广东省,CONSUME,01,,ANDROID,,广东省深圳市宝安区新桥街道,0
乐享借,100000,,肇庆市,南岸燕勤食品商店,H,54,APP,2,47.7,M,汉,4443,2,,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,false,广东省肇庆市高要区南岸街道新城路41号,0
融360,100000,310,绵阳市,段滔个人工作室,,,XCX,3,32.4,M,汉,132,4,01,FATHER,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,四川省绵阳市盐亭县嫘祖镇,0
融360,100000,104,保定市,保定益通电线电缆有限公司,,,APP,3,36.4,M,汉,3821,2,,OTHER,OTHER,1,93.779,河北省,CONSUME,01,,ANDROID,,河北省保定市清苑区魏村镇魏村西街,0
融360,100000,104,芜湖市,无锡东易达智能装备有限公司,,,APP,3,31.2,M,汉,6227,2,01,MOTHER,FRIENDS,2,97.15,安徽省,CONSUME,01,,ANDROID,,江苏省无锡市新吴区硕放街道通祥路,0
融360,100000,103,扬州市,扬州金鹰,,,APP,4,43.4,M,汉,3815,3,01,RELATIVES,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市江都区仙女镇G328(宁海线),0
融360,100000,103,海口市,王达杰个人工作室,,,APP,2,29.4,M,汉,2182,2,01,FATHER,FATHER,2,70,海南省,CONSUME,01,,ANDROID,,海南省海口市秀英区东山镇琼东一路,0
信用飞,10000,103,海口市,王达杰个人工作室,Z,90,APP,2,29.4,M,汉,2182,2,,FATHER,FATHER,2,70,海南省,CONSUME,,12,ANDROID,false,海南省海口市秀英区东山镇琼东一路,0
乐享借,100000,103,海口市,王达杰个人工作室,Z,90,APP,2,29.4,M,汉,2182,2,01,FATHER,FATHER,2,70,海南省,CONSUME,01,,ANDROID,false,海南省海口市秀英区东山镇琼东一路,0
融360,100000,,衡水市,天津大和电器实业有限公司,,,APP,3,37.0,M,汉,4483,2,01,FRIENDS,FRIENDS,2,70.169,河北省,CONSUME,01,,ANDROID,,天津市西青区大寺镇任厚路,0
乐享借,100000,,洛阳市,北京奔驰汽车有限公司,C,24,APP,2,27.6,M,汉,1022,2,01,FATHER,RELATIVES,2,70,河南省,CONSUME,01,,ANDROID,false,河南省洛阳市汝阳县城关镇刘伶南路,0
信用飞,10000,105,黔南布依族苗族自治州,瓮安县纯糖网络服务有限公司,G,13,APP,4,45.2,F,汉,5458,3,,MATE,MOTHER,1,70,贵州省,CONSUME,,12,ANDROID,false,贵州省黔南布依族苗族自治州瓮安县雍阳街道花竹园北街,0
融360,100000,310,杭州市,浙江和泽医药科技股份有限公司,,,APP,2,41.7,M,汉,5679,2,01,MATE,FRIENDS,1,89.709,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市西湖区古荡街道,0
融360,100000,309,泰安市,瀛泰旅行社,,,APP,2,40.9,F,汉,3244,3,01,PARENTS,FATHER,1,70,山东省,CONSUME,02,,ANDROID,,山东省泰安市泰山区泰前街道普照寺路,0
融360,100000,,丽水市,君悦手机专营店,,,XCX,2,33.1,M,汉,507,3,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省丽水市青田县腊口镇,0
乐享借,100000,,郴州市,周勇个人工作室,Z,90,APP,4,34.5,M,汉,4271,2,01,PARENTS,COLLEAGUE,2,96.2,湖南省,CONSUME,01,,ANDROID,,广东省广州市天河区元岗街道,0
乐享借,100000,104,芜湖市,名牌旗帜店,J,13,APP,4,43.1,M,汉,3379,2,01,MATE,SIBLING,2,70,安徽省,CONSUME,02,,ANDROID,false,安徽省芜湖市繁昌区峨山镇,0
乐享借,100000,,福州市,福建省创飞新材料,Z,90,APP,3,37.2,F,汉,5000,2,01,MATE,FATHER,1,95.25,福建省,CONSUME,01,,ANDROID,,福建省福州市福清市渔溪镇,0
乐享借,100000,,驻马店市,天津市尚高汽车部品,C,24,APP,2,42.6,M,汉,4633,4,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,false,天津市北辰区西堤头镇刘东路,0
乐享借,100000,,六安市,杭州平强物流有限公司,F,17,APP,3,39.9,M,汉,2573,3,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,false,安徽省安庆市怀宁县黄墩镇天天高速,0
融360,100000,,温州市,程子渊个人工作室,,,APP,3,25.0,M,汉,865,4,01,MOTHER,FRIENDS,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市龙湾区永中街道陈宅路35号,0
乐享借,100000,,温州市,程子渊个人工作室,Z,90,APP,3,25.0,M,汉,865,4,01,MOTHER,FRIENDS,2,86.195564,浙江省,CONSUME,01,,ANDROID,false,浙江省温州市龙湾区永中街道陈宅路35号,0
乐享借,100000,105,宜昌市,宜昌市中心人民医院,Q,11,APP,4,39.0,M,土家,4331,4,01,MATE,PARENTS,1,85.716,湖北省,CONSUME,01,,ANDROID,,湖北省宜昌市伍家岗区万寿桥街道体育场路43号,0
融360,100000,103,开封市,紫辰科技,,,APP,2,36.9,M,汉,4002,2,01,FRIENDS,RELATIVES,1,70,河南省,CONSUME,01,,ANDROID,,四川省成都市邛崃市羊安街道羊安街,0
乐享借,100000,103,开封市,紫辰科技,G,13,APP,2,36.9,M,汉,4002,2,01,PARENTS,RELATIVES,1,70,河南省,CONSUME,01,,ANDROID,false,四川省成都市邛崃市羊安街道羊安街,0
信用飞,10000,,镇江市,常州市韦尔勒斯健康科技有限公司,Z,90,XCX,4,38.8,M,汉,3721,4,,FATHER,FRIENDS,1,70,江苏省,CONSUME,,12,IOS,,北京市怀柔区龙山街道礼贤街路北7号,0
融360,100000,105,荆门市,沙洋县广银棉花有限公司,,,APP,2,42.5,M,汉,3799,2,01,PARENTS,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省荆门市沙洋县五里铺镇,0
乐享借,100000,104,亳州市,亳州兴华医院,Q,11,XCX,3,30.1,M,汉,6649,4,01,PARENTS,RELATIVES,2,92.186,安徽省,CONSUME,01,,ANDROID,,安徽省亳州市谯城区花戏楼街道青龙街,0
融360,100000,,海西蒙古族藏族自治州,格尔木市郑达机电修配工贸有限公司,,,APP,3,35.0,M,汉,6745,4,01,MATE,FRIENDS,1,70,青海省,CONSUME,01,,ANDROID,,青海省海西蒙古族藏族自治州格尔木市郭勒木德镇,0
好享钱包,100000,301,厦门市,厦门市同安区朝元路启和电器,C,24,APP,2,50.5,F,汉,3742,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省厦门市同安区汀溪镇,0
融360,100000,103,盐城市,挖土机私营,,,XCX,3,49.3,M,汉,124,3,01,MOTHER,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市射阳县临海镇,0
融360,100000,105,长沙市,湖南华致酒业有限公司,,,XCX,4,50.4,M,汉,894,3,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市望城区铜官街道X063(电厂大道),0
融360,100000,302,北京市,徐岩清个人工作室,,,APP,3,24.9,F,汉,1451,2,01,FATHER,FRIENDS,2,81.57636,北京市,CONSUME,01,,IOS,,北京市东城区朝阳门街道大方家胡同38号,1
融360,100000,103,深圳市,深圳市兆邦基金融有限公司,,,XCX,4,31.9,M,黎,5669,3,01,MATE,RELATIVES,1,75.828545,广东省,CONSUME,01,,ANDROID,,广东省深圳市南山区南头街道中山南街47号,0
乐享借,100000,301,厦门市,厦门市同安区朝元路启和电器,C,24,XCX,2,50.5,F,汉,3742,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省厦门市同安区汀溪镇,0
融360,100000,104,合肥市,安徽荣事达智能家电家居有限公司,,,APP,3,28.5,F,汉,6740,4,01,FATHER,MATE,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市长丰县双墩镇双墩路,0
融360,100000,102,汕头市,曾润泽个人工作室,,,APP,2,26.3,M,汉,7219,4,01,MOTHER,MATE,2,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市潮南区峡山街道西安路,0
融360,100000,102,安庆市,浙江皇马尚宜新材料有限公司,,,APP,4,34.2,M,汉,4522,3,01,FATHER,COLLEAGUE,2,75.623,安徽省,CONSUME,01,,ANDROID,,安徽省安庆市怀宁县三桥镇,0
融360,100000,103,玉溪市,普海强个人工作室,,,APP,2,24.9,M,彝,1462,4,01,PARENTS,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,浙江省台州市仙居县埠头镇,0
融360,100000,304,南充市,京东方光电科技有限公司,,,APP,3,32.6,F,汉,6394,4,01,MATE,COLLEAGUE,1,79.928,四川省,CONSUME,01,,ANDROID,,四川省绵阳市涪城区普明街道绵兴东路37-14,0
融360,100000,102,成都市,润楹物业服务,,,APP,3,31.5,F,汉,6935,2,01,MATE,COLLEAGUE,1,85.602,四川省,CONSUME,01,,ANDROID,,四川省成都市龙泉驿区龙泉街道连心桥,0
乐享借,100000,102,临沂市,馨月月子会所,R,17,APP,2,35.2,M,汉,4574,2,01,MOTHER,MATE,1,80.083,山东省,CONSUME,01,,ANDROID,false,山东省临沂市兰山区柳青街道滨河路,0
金瀛分期,100000,102,铁岭市,华晨宝马,Z,90,APP,4,25.1,M,汉,1250,4,01,PARENTS,RELATIVES,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市沈北新区虎石台街道东场街,0
融360,100000,,太原市,北京城建北方集团有限公司,,,APP,4,32.0,M,汉,6843,3,01,MOTHER,MATE,1,85.472,山西省,CONSUME,01,,ANDROID,,广东省东莞市洪梅镇疏港大道,0
融360,100000,,遂宁市,城南客运站,,,XCX,2,29.8,M,汉,1055,3,01,FATHER,FRIENDS,2,75.24628,四川省,CONSUME,01,,ANDROID,,四川省遂宁市船山区广德街道G318(开善路),0
融360,100000,,扬州市,壹号健身,,,APP,3,30.0,M,汉,239,3,,FATHER,MOTHER,2,70,江苏省,CONSUME,04,,ANDROID,,江苏省常州市新北区三井街道太湖东路,0
融360,100000,102,曲靖市,滇东酒店,,,APP,4,24.1,F,汉,1226,4,01,PARENTS,SIBLING,2,70,云南省,CONSUME,01,,ANDROID,,云南省曲靖市麒麟区南宁街道文笔路,0
融360,100000,102,玉林市,张青山个人工作室,,,APP,2,35.8,M,汉,6123,2,01,FATHER,MOTHER,2,91.263,广西壮族自治区,CONSUME,01,,ANDROID,,广东省广州市天河区天园街道棠下二社22号,0
好享钱包,100000,102,太原市,王和平个人工作室,Z,90,XCX,3,49.8,M,汉,549,2,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,,山西省太原市万柏林区千峰街道迎泽西大街2号,0
金瀛分期,100000,102,太原市,王和平个人工作室,Z,90,XCX,3,49.8,M,汉,549,2,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,,山西省太原市万柏林区千峰街道迎泽西大街2号,0
乐享借,100000,,岳阳市,冯越个人工作室,Z,90,XCX,2,30.8,F,汉,6668,4,01,PARENTS,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省岳阳市岳阳楼区康王乡,0
金瀛分期,100000,105,牡丹江市,奥托仑光电子东莞有限公司,Z,90,XCX,4,38.8,M,朝鲜,4539,4,01,MATE,MOTHER,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省牡丹江市海林市海林镇新华街14号,0
融360,100000,,宣城市,刘祥个人工作室,,,APP,2,38.8,M,汉,5060,3,01,FATHER,FATHER,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省宣城市广德市邱村镇,0
融360,100000,103,益阳市,陈兵个人工作室,,,XCX,3,43.8,M,汉,2519,4,01,MOTHER,SIBLING,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省益阳市安化县奎溪镇,0
乐享借,100000,103,益阳市,陈兵个人工作室,Z,90,XCX,3,43.8,M,汉,2519,4,01,MOTHER,SIBLING,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省益阳市安化县奎溪镇,0
融360,100000,,清远市,清远市清新区盈富不锈钢门厂,,,XCX,2,46.1,M,汉,4610,2,01,FRIENDS,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市从化区鳌头镇X286,0
乐享借,100000,105,漳州市,漳州品呈新媒体科技有限公司,E,24,APP,3,44.2,M,汉,964,4,,MATE,SIBLING,1,70,福建省,CONSUME,01,,ANDROID,false,福建省漳州市龙文区蓝田街道龙文北路辅路,1
融360,100000,,洛阳市,洛宁县竹园农业专业合作社,,,APP,3,34.5,M,汉,4401,3,01,FRIENDS,COLLEAGUE,1,91.852,河南省,CONSUME,01,,ANDROID,,河南省洛阳市洛宁县永宁街道福宁大道,0
融360,100000,,天津市,天津利通有限公司,,,APP,4,45.4,M,汉,3220,4,01,SIBLING,FRIENDS,2,96.2,天津市,CONSUME,01,,ANDROID,,天津市武清区大王古庄镇X536,0
乐享借,100000,102,商丘市,中国化学,H,54,XCX,2,30.8,M,汉,193,2,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,02,,ANDROID,,湖北省仙桃市长埫口镇,0
乐享借,100000,105,潍坊市,高密供销中央厨房,H,54,XCX,3,29.6,M,汉,507,2,01,PARENTS,MATE,2,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市高密市朝阳街道密州街辅路,0
好享钱包,100000,103,上海市,养殖有限公司,G,13,XCX,3,35.2,M,汉,6817,2,01,RELATIVES,FRIENDS,2,83.077,上海市,CONSUME,01,,IOS,,上海市浦东新区张江镇稻香路412号,0
乐享借,100000,105,忻州市,山西陆广建筑劳务有限公司,O,17,APP,4,29.3,F,汉,6141,2,01,PARENTS,FRIENDS,2,70,山西省,CONSUME,01,,ANDROID,false,山西省太原市小店区营盘街道双塔南路,0
