amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,102,宜春市,宜春钽铌矿,,,APP,3,29.3,M,汉,2051,2,01,SIBLING,MOTHER,1,84.087,江西省,CONSUME,01,,28.11673708328092,114.4719879392291,ANDROID,,0
100000,105,承德市,清雪市场调研公司,,,APP,2,34.0,F,汉,5780,2,01,FATHER,FRIENDS,1,70,河北省,CONSUME,01,,40.85510431423326,117.28594747055415,ANDROID,,0
100000,103,信阳市,跨湖楼海鲜渔港,,,APP,4,38.4,M,汉,3878,2,01,SIBLING,COLLEAGUE,2,70,河南省,CONSUME,01,,27.831500372063848,120.70382026723458,ANDROID,,0
100000,102,赣州市,念卿个人,,,XCX,2,22.5,F,汉,2899,2,01,RELATIVES,FRIENDS,2,70,江西省,CONSUME,01,,35.091956,117.146577,ANDROID,,0
100000,,九江市,程欢个人工作室,,,APP,3,34.7,M,汉,5479,2,01,FATHER,MATE,1,70,江西省,CONSUME,01,,29.744283,116.048916,ANDROID,,0
100000,105,南阳市,德煜运输有限公司,,,APP,2,40.7,M,汉,4283,2,01,RELATIVES,FRIENDS,2,70,河南省,CONSUME,01,,32.66527507718278,110.82652242841189,ANDROID,,0
100000,,漳州市,陈燕平个人工作室,,,APP,3,39.4,F,汉,4061,4,01,MATE,RELATIVES,1,70,福建省,CONSUME,01,,24.745258,117.775854,ANDROID,,0
100000,103,邢台市,三恒编织袋,,,APP,2,44.0,F,汉,5279,2,01,FATHER,FATHER,1,70,河北省,CONSUME,01,,37.640618885207818,114.92966338137977,ANDROID,,0
100000,102,北京市,自由职业,,,APP,3,44.1,M,汉,2107,4,01,MATE,FRIENDS,1,90.294,北京市,CONSUME,01,,39.80134875285795,116.37681822045963,ANDROID,,0
100000,102,晋中市,何玲个人工作室,,,APP,2,33.5,F,汉,5433,3,01,FATHER,CHILDREN,1,70,山西省,CONSUME,01,,23.660864,113.233947,ANDROID,,0
100000,105,阜阳市,昆山哈特精密机械有限公司,,,APP,2,32.5,F,汉,265,2,01,MATE,FRIENDS,1,89.069,安徽省,CONSUME,01,,31.456608379079215,120.96865007300319,ANDROID,,0
100000,308,延边朝鲜族自治州,北京美融城医疗科技有限公司,,,APP,4,31.6,F,汉,5749,4,01,PARENTS,SIBLING,2,79.995,吉林省,CONSUME,01,,39.87146560698159,116.41696473455113,ANDROID,,0
100000,104,台州市,杭州盈一企业清算事务所有限公司,,,APP,4,54.8,F,汉,818,4,01,RELATIVES,FRIENDS,1,70,浙江省,CONSUME,01,,30.295277,120.222668,ANDROID,,0
100000,104,延边朝鲜族自治州,天宇家园超市,,,XCX,4,39.7,F,朝鲜,3835,2,01,MATE,FRIENDS,2,70,吉林省,CONSUME,01,,42.771021743027578,129.43362991985809,ANDROID,,0
100000,403,哈尔滨市,蔬菜水果店,,,APP,2,46.3,M,汉,5460,3,01,SIBLING,SIBLING,3,89.122,黑龙江省,CONSUME,01,,46.82543,130.318961,ANDROID,,0
100000,105,抚顺市,宁波车总管网络科技有限公司,,,APP,4,39.5,M,满,2679,4,01,MATE,FRIENDS,1,97.0,辽宁省,CONSUME,01,,29.952468820556847,121.60930858709911,ANDROID,,0
100000,105,成都市,大唐房屋,,,APP,3,31.2,M,汉,427,4,,MOTHER,FRIENDS,2,70,四川省,CONSUME,01,,28.537027723524307,100.31683566623263,ANDROID,,0
100000,105,北京市,马智清个人工作室,,,XCX,4,39.0,M,汉,3065,3,01,FRIENDS,FRIENDS,2,70,北京市,CONSUME,01,,35.01325607299805,110.99878692626953,ANDROID,,0
100000,102,北海市,北海工业园,,,XCX,2,25.2,M,汉,1808,3,,FATHER,FRIENDS,2,91.209,广西壮族自治区,CONSUME,01,,21.47521294487847,109.13683566623264,ANDROID,,0
100000,,吴忠市,高文亮个人工作室,,,APP,2,29.6,M,回,230,4,,COLLEAGUE,MATE,1,70,宁夏回族自治区,CONSUME,02,,38.51344,106.268373,ANDROID,,0
100000,102,齐齐哈尔市,上海浦东发展银行齐齐哈尔分行,,,APP,4,36.1,M,汉,5311,4,01,FATHER,FRIENDS,1,70,黑龙江省,CONSUME,01,,47.328745342847259,123.92922598451715,ANDROID,,0
100000,105,岳阳市,新李英玻璃工艺有限公司（深圳）,,,APP,2,40.9,M,汉,4375,4,,COLLEAGUE,FATHER,1,70,湖南省,CONSUME,04,,22.693700643663559,113.99954078615036,ANDROID,,0
100000,103,保山市,淅淅的店,,,APP,4,25.6,F,汉,1611,2,01,FATHER,FRIENDS,2,82.079,云南省,CONSUME,01,,25.112085129148978,99.16193305153003,ANDROID,,0
100000,,德州市,北京庆云楼饭庄有限公司,,,XCX,4,43.2,M,汉,4003,4,01,MATE,FRIENDS,2,70,山东省,CONSUME,01,,39.935231,116.387221,IOS,,0
100000,103,抚州市,厦门迪威尔建筑设备有限公司,,,APP,3,51.0,M,汉,3557,2,01,FATHER,FATHER,1,77.52,江西省,CONSUME,01,,24.530257813364835,118.18139945591752,ANDROID,,0
100000,102,莆田市,薛帅个人工作室,,,APP,2,34.5,M,汉,131,2,01,RELATIVES,COLLEAGUE,1,70,福建省,CONSUME,01,,25.477365,119.017914,ANDROID,,0
100000,103,龙岩市,腾冲拾亩间装饰设计有限公司,,,APP,4,37.1,F,汉,4009,4,01,PARENTS,COLLEAGUE,1,70,福建省,CONSUME,01,,25.11972034073921,114.29443426879699,ANDROID,,0
100000,102,牡丹江市,出租车行业,,,XCX,2,31.1,M,汉,547,2,,FATHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,44.57261962890625,129.60518174913196,ANDROID,,0
100000,102,邢台市,私营业主,,,APP,2,42.4,M,汉,4510,3,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,39.54387067746366,106.56255748729015,IOS,,0
100000,307,南京市,南京土拨鼠文化传播有限公司,,,APP,4,42.0,M,汉,2207,4,01,RELATIVES,OTHER,3,70,江苏省,CONSUME,01,,32.034767657442,118.79528657041064,ANDROID,,0
100000,102,泰州市,泰兴市保持洁餐具消毒有限公司,,,APP,2,35.6,M,汉,5999,2,01,MOTHER,COLLEAGUE,3,70,江苏省,CONSUME,01,,32.206467,120.049571,ANDROID,,0
100000,403,唐山市,春风华通货运有限公司,,,APP,3,30.3,M,汉,10,4,01,PARENTS,FATHER,1,70,河北省,CONSUME,01,,40.217298,118.026899,ANDROID,,0
100000,,承德市,北京实创电梯工程有限公司,,,XCX,3,55.6,M,满,492,2,01,MATE,COLLEAGUE,1,70,河北省,CONSUME,01,,40.16829508463542,117.15996663411458,ANDROID,,0
100000,,茂名市,佳康制衣厂,,,APP,2,31.8,F,汉,5966,2,01,SIBLING,SIBLING,1,70,广东省,CONSUME,01,,21.898873,110.804315,ANDROID,,0
100000,105,烟台市,青岛海洋大学,,,XCX,3,28.9,M,汉,887,2,01,SIBLING,FATHER,2,85.825,山东省,CONSUME,01,,37.18247829861111,119.93468478732639,ANDROID,,0
100000,104,安阳市,滑县童话美术教育,,,APP,4,40.4,F,汉,4530,2,01,SIBLING,FATHER,3,85.854,河南省,CONSUME,02,,35.56787355112873,114.54458771839167,ANDROID,,0
100000,,赣州市,冯起盛个人工作室,,,APP,2,50.7,M,汉,280,4,01,MOTHER,COLLEAGUE,,70,江西省,CONSUME,01,,25.883624343813826,114.7821357946783,ANDROID,,0
100000,104,绥化市,奔驰建筑公司,,,APP,2,40.2,M,汉,4562,2,01,SIBLING,FATHER,2,70,黑龙江省,CONSUME,01,,31.910584631968974,118.6578725567373,ANDROID,,0
100000,,驻马店市,李川个人工作室,,,APP,2,36.6,M,汉,6754,3,01,SIBLING,FRIENDS,1,70,河南省,CONSUME,01,,22.771825797757,113.82575989701,ANDROID,,0
100000,105,毕节市,中厂村卫生室,,,APP,3,49.1,M,汉,364,2,01,MATE,OTHER,1,89.589,贵州省,CONSUME,01,,27.46108099176409,105.40256335287957,ANDROID,,0
100000,,随州市,杭州厚源物业服务有限公司,,,XCX,4,39.7,M,汉,2421,3,01,FATHER,FRIENDS,1,70,湖北省,CONSUME,01,,31.858690789843928,113.30899085979552,ANDROID,,0
100000,,扬州市,苏州云庭网络科技有限公司苏州,,,APP,2,30.6,M,汉,6852,2,01,MATE,COLLEAGUE,1,83.162,江苏省,CONSUME,01,,31.304366,120.629038,ANDROID,,0
100000,403,石家庄市,张月，月,,,APP,2,41.9,M,汉,4430,4,01,SIBLING,MATE,1,84.335,河北省,CONSUME,01,,38.245824284657718,114.61263850865767,ANDROID,,0
100000,105,滨州市,滨州市汇腾钢板有限公司,,,APP,2,47.5,M,汉,573,3,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,37.06517439564245,118.27711446940404,ANDROID,,0
100000,102,合肥市,国轩高科,,,APP,3,25.9,M,汉,1376,4,01,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,37.6722695137388,116.5133935599919,ANDROID,,0
100000,,平顶山市,众濠物业,,,XCX,2,33.3,M,汉,6288,3,01,FATHER,SIBLING,1,82.042,河南省,CONSUME,01,,23.13082275390625,113.28566216362847,ANDROID,,0
100000,104,哈尔滨市,北京优奇兵网络科技有限公司,,,APP,4,41.4,M,汉,3667,4,01,FATHER,FATHER,2,70,黑龙江省,CONSUME,01,,40.113124242607579,116.64348847656736,ANDROID,,0
100000,105,成都市,天府新区河畔新世界超级充电站,,,APP,2,27.2,M,汉,2807,4,01,RELATIVES,FRIENDS,2,70,四川省,CONSUME,01,,30.552451,104.0937,ANDROID,,0
100000,,泉州市,泉州临江秀丽,,,APP,1,38.1,F,汉,3884,2,01,MATE,MOTHER,1,70,福建省,CONSUME,01,,24.897581,118.593141,ANDROID,,0
100000,403,保定市,爱尚她女装店,,,APP,2,37.1,F,汉,3666,4,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,39.33268314461902,116.05980741072506,ANDROID,,0
100000,103,阜阳市,黑白男装,,,APP,2,32.5,F,汉,6350,4,01,SIBLING,RELATIVES,2,80.753,安徽省,CONSUME,01,,32.83872884691877,115.87307132280169,ANDROID,,0
100000,,汕头市,天时伞业户外用品,,,XCX,4,40.9,M,汉,4138,3,01,FRIENDS,MOTHER,1,90.054,广东省,CONSUME,01,,23.56759955512153,116.83217339409723,ANDROID,,0
100000,103,临沂市,兰陵县吴家鲜花店,,,APP,4,22.9,M,汉,2552,4,01,FATHER,SIBLING,2,84.951,山东省,CONSUME,01,,34.854873855351097,118.06388375382555,ANDROID,,0
100000,,汕头市,荣丰塑胶染色,,,APP,2,44.9,M,汉,5269,3,01,SIBLING,COLLEAGUE,1,70,广东省,CONSUME,01,,23.268034,116.597199,ANDROID,,0
100000,305,大理白族自治州,空瓶子liveshow,,,APP,2,24.4,M,白,2267,4,01,PARENTS,FRIENDS,2,70,云南省,CONSUME,01,,34.211634,108.892196,ANDROID,,0
100000,102,汕头市,广州嘉蔻生物科技有限公司,,,XCX,3,27.1,M,汉,2424,3,,FATHER,SIBLING,2,90.614,广东省,CONSUME,02,,23.21915874438254,113.29062106966974,ANDROID,,0
100000,105,东莞市,东莞健富五金科技有限公司,,,APP,3,35.8,M,汉,6258,4,01,PARENTS,FRIENDS,2,85.585,广东省,CONSUME,01,,22.822687132974904,114.20811149443878,ANDROID,,0
100000,105,平凉市,平凉市新宁养殖农民专业合作社,,,APP,2,44.4,M,汉,840,2,01,MATE,FRIENDS,1,93.0,甘肃省,CONSUME,01,,35.55945608226737,106.6605570408592,ANDROID,,0
100000,105,潍坊市,山东中节能天融环保科技有限公司,,,APP,3,27.5,M,汉,1205,4,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,36.85725983674827,119.42680144689136,ANDROID,,0
100000,102,上饶市,周智豪个人工作室,,,APP,4,25.6,M,汉,1683,3,01,FATHER,MOTHER,2,70,江西省,CONSUME,01,,28.409688,118.190941,ANDROID,,0
100000,,温州市,苍南县欧途服饰有限公司,,,XCX,2,31.0,F,汉,6823,3,01,MATE,SIBLING,1,70,浙江省,CONSUME,01,,27.5253955078125,120.43290337456597,ANDROID,,0
100000,,朝阳市,大连富丽华大酒店,,,APP,4,50.0,M,汉,835,3,01,RELATIVES,COLLEAGUE,1,70,辽宁省,CONSUME,01,,39.906464,116.458836,ANDROID,,0
100000,103,日照市,邢文龙个人工作室,,,XCX,2,24.5,M,汉,2232,2,01,FATHER,FRIENDS,2,76.268,山东省,CONSUME,01,,35.89368811356076,118.84657049010044,ANDROID,,0
100000,,汉中市,浙江童氏物流,,,APP,3,24.2,M,汉,1568,3,01,FATHER,FRIENDS,2,70,陕西省,CONSUME,01,,30.375309,120.182983,ANDROID,,0
100000,,河源市,深圳市飞橙教育有限公司,,,XCX,3,24.2,M,汉,2957,2,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,22.67349960384722,114.02448106221365,ANDROID,,0
100000,105,泰州市,江苏林海集团泰州海风机械有限公司,,,APP,3,35.3,M,汉,126,2,01,PARENTS,MOTHER,2,70,江苏省,CONSUME,01,,32.349720323350695,119.94196723090278,ANDROID,,0
100000,102,大连市,张栩嘉个人工作室,,,APP,3,29.5,M,汉,1081,4,01,MOTHER,FRIENDS,2,70,辽宁省,CONSUME,01,,35.97502566997108,120.24488567571369,ANDROID,,0
100000,105,辽源市,肃宁县启航主题酒店,,,APP,3,33.1,M,满,4739,3,01,MOTHER,COLLEAGUE,2,88.318,吉林省,CONSUME,01,,38.42161,115.838905,ANDROID,,0
100000,,日照市,赵敏个人工作室,,,XCX,3,24.2,F,汉,2128,2,01,MATE,FRIENDS,2,81.736,山东省,CONSUME,01,,35.44179054873035,119.54423075344525,ANDROID,,0
100000,,清远市,广东省清远市鼎智建筑装饰工程有限公司,,,APP,4,43.5,M,汉,4402,4,01,FATHER,FATHER,1,70,广东省,CONSUME,01,,23.696926,113.058965,ANDROID,,0
100000,105,随州市,广智通力,,,APP,3,37.5,M,汉,4207,4,01,FATHER,FATHER,1,75.682846,湖北省,CONSUME,01,,31.484230408664577,113.93958293367177,ANDROID,,0
100000,102,杭州市,普华资本,,,APP,4,33.2,M,汉,6202,4,01,FATHER,FATHER,2,88.887,浙江省,CONSUME,01,,22.715839938312123,114.29918849749373,ANDROID,,0
100000,308,淄博市,临淄区交通运输综合行政执法大队,,,APP,4,37.8,M,汉,3992,2,,FATHER,MATE,1,70,山东省,CONSUME,01,,36.829106,118.31745,ANDROID,,0
100000,105,锡林郭勒盟,云账户天津信息咨询有限公司,,,APP,4,24.2,F,汉,1658,3,01,FRIENDS,FRIENDS,2,74.808,内蒙古自治区,CONSUME,01,,39.1989,117.154679,ANDROID,,0
100000,308,黔南布依族苗族自治州,贵州元创教育科技有限公司,,,XCX,3,28.0,M,汉,995,2,01,MATE,SIBLING,1,70,贵州省,CONSUME,01,,26.58662082248264,106.6175648328993,ANDROID,,0
100000,102,长春市,吉林市昌邑区丘比特婚纱婚庆店,,,XCX,2,39.4,M,汉,4745,4,01,COLLEAGUE,MATE,1,82.632,吉林省,CONSUME,02,,43.998799,126.419843,ANDROID,,0
100000,102,汕尾市,港汇商场,,,APP,2,37.2,M,汉,4100,3,01,PARENTS,SIBLING,1,70,广东省,CONSUME,01,,22.496498935719474,114.15220050162107,ANDROID,,0
100000,103,锡林郭勒盟,苏尼特右旗公安局,,,APP,3,28.5,M,汉,896,4,01,COLLEAGUE,FRIENDS,2,70,内蒙古自治区,CONSUME,01,,42.75370413927668,112.64834408722422,ANDROID,,0
100000,103,南京市,南京市保安服务有限公司大厂分公司,,,APP,2,23.8,M,汉,997,2,01,MOTHER,RELATIVES,2,70,江苏省,CONSUME,01,,32.219314,118.742321,ANDROID,,0
100000,,嘉峪关市,薛滨个人工作室,,,APP,3,43.2,M,汉,1913,4,01,SIBLING,MOTHER,1,70,甘肃省,CONSUME,01,,35.379194,103.864891,ANDROID,,0
100000,,铜陵市,君安房产责任有限公司,,,XCX,2,32.2,M,汉,856,2,01,MATE,RELATIVES,1,70,安徽省,CONSUME,01,,30.94818060980903,117.81633816189236,ANDROID,,0
100000,102,昆明市,三江超市,,,XCX,3,36.5,F,汉,4830,4,01,RELATIVES,FRIENDS,1,70,云南省,CONSUME,01,,24.697978,102.710093,ANDROID,,0
100000,,新乡市,新乡市福瑞置业有限公司,,,XCX,2,38.7,M,汉,5006,2,01,FRIENDS,FRIENDS,3,70,河南省,CONSUME,01,,35.273170842577318,113.92844124597845,ANDROID,,0
100000,102,莆田市,上海亲和源度假酒店,,,XCX,2,32.2,M,汉,6141,4,01,RELATIVES,FATHER,1,89.368,福建省,CONSUME,01,,25.477424136616076,119.163882021962877,ANDROID,,0
100000,,安庆市,程菊个人工作室,,,APP,2,24.9,F,汉,3273,3,01,FATHER,FRIENDS,2,83.493,安徽省,CONSUME,01,,29.305470920138887,120.1010533311632,ANDROID,,0
100000,104,重庆市,重庆灿均建筑劳务有限公司,,,APP,3,30.3,M,汉,6848,3,01,MOTHER,FATHER,3,70,重庆市,CONSUME,02,,31.46626654730903,119.92605414496528,ANDROID,,0
100000,102,六安市,利长木业,,,APP,2,44.6,M,汉,4116,3,01,COLLEAGUE,FRIENDS,1,70,安徽省,CONSUME,01,,31.84887885169537,115.92978413090448,ANDROID,,0
100000,102,雅安地区,西藏江水上山工程技术服务有限公司,,,APP,3,34.3,M,汉,4481,2,01,MATE,FATHER,1,70,四川省,CONSUME,01,,29.625798882378472,91.06729031032987,ANDROID,,0
100000,102,屯昌县,自建华公司,,,XCX,2,46.7,M,苗,79,4,01,FATHER,FRIENDS,1,70,海南省,CONSUME,01,,19.200874837239585,110.17022542317709,ANDROID,,0
100000,102,茂名市,广州乔峰装饰工程有限公司,,,XCX,3,32.6,M,汉,5283,2,,PARENTS,FRIENDS,2,90.253,广东省,CONSUME,01,,22.66329644097222,113.82313340928819,ANDROID,,0
100000,,琼中黎族苗族自治县,十三队茶工,,,APP,2,41.0,F,黎,4166,4,01,FRIENDS,COLLEAGUE,1,70,海南省,CONSUME,01,,19.041258,109.684853,ANDROID,,0
100000,102,湛江市,伟龙一族,,,APP,2,36.3,M,汉,4149,4,01,MATE,COLLEAGUE,1,70,广东省,CONSUME,01,,23.01641307393791,113.75523797428599,ANDROID,,0
100000,102,晋中市,物流有限公司,,,APP,2,38.1,M,汉,4349,4,01,FATHER,FRIENDS,1,70,山西省,CONSUME,01,,37.173277,112.174887,ANDROID,,0
100000,302,西安市,四川鲁班大宅装饰工程有限公司西安分公司,,,APP,3,29.6,M,汉,6063,2,01,FATHER,COLLEAGUE,2,87.5673,陕西省,CONSUME,01,,34.28668553253353,109.07271783874391,IOS,,0
100000,301,惠州市,贤合庄卤味火锅,,,APP,2,25.8,M,汉,2416,2,01,MOTHER,FATHER,2,70,广东省,CONSUME,01,,22.10916,113.353947,ANDROID,,0
100000,,重庆市,私人企业,,,APP,2,30.6,M,汉,5721,3,01,MOTHER,FRIENDS,2,89.936,重庆市,CONSUME,01,,34.246004,108.944756,ANDROID,,0
100000,105,宜春市,徐海涛个人工作室,,,APP,2,30.8,M,汉,849,2,01,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,20.017774,110.311686,ANDROID,,0
100000,103,临沂市,临沂市老城办,,,APP,2,51.0,M,汉,744,2,01,COLLEAGUE,COLLEAGUE,1,89.876,山东省,CONSUME,01,,35.08385479426402,118.32408443453032,IOS,,0
100000,,茂名市,丰稔精密制造有限公司,,,XCX,2,28.0,M,汉,984,2,01,PARENTS,SIBLING,2,70,广东省,CONSUME,01,,22.908733380821738,114.0040279706881,ANDROID,,0
100000,,宿迁市,宿城区大童童服装店,,,XCX,4,37.5,F,汉,4033,4,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,40.224422,116.538241,IOS,,0
100000,308,周口市,西继迅达电梯有限公司,,,APP,3,37.2,F,汉,3736,2,01,MATE,MOTHER,1,70,河南省,CONSUME,01,,34.03172573028948,113.86423964449186,ANDROID,,0
100000,,萍乡市,湘潭宏协承汽车部件有限公司,,,APP,4,32.5,M,汉,5305,3,01,FRIENDS,PARENTS,1,70,江西省,CONSUME,01,,27.933628600008693,112.92097094169732,ANDROID,,0
100000,301,邓州市,东莞市达益五金有限公司,,,APP,2,35.0,M,汉,5742,4,01,PARENTS,RELATIVES,1,70,河南省,CONSUME,01,,22.796417,114.159578,ANDROID,,0
100000,301,青岛市,我与咖啡咖啡店,,,XCX,4,41.1,F,汉,4167,3,01,FATHER,FATHER,1,70,山东省,CONSUME,01,,36.112236328125,120.4208987087674,IOS,,0
100000,102,日照市,济南佳明伟业科贸有限公司,,,APP,2,32.3,F,汉,762,3,01,PARENTS,SIBLING,2,89.011,山东省,CONSUME,01,,35.38790519749223,119.53078519170312,ANDROID,,0
100000,309,咸阳市,北京数字源码科技有限公司,,,APP,4,36.4,M,汉,5444,3,01,FATHER,MOTHER,2,90.431,陕西省,CONSUME,01,,22.534811202104327,113.9627316801302,ANDROID,,0
100000,,衡阳市,山冠建筑公司,,,XCX,2,47.8,M,汉,694,2,01,RELATIVES,FRIENDS,1,89.615,湖南省,CONSUME,01,,26.78808620876736,112.0886279296875,ANDROID,,0
100000,,商丘市,陈记熟食店,,,XCX,4,26.0,M,汉,1613,3,01,PARENTS,COLLEAGUE,2,70,河南省,CONSUME,01,,34.42529234667186,115.63894857697365,ANDROID,,0
100000,102,南充市,陈慧个人工作室,,,APP,3,32.9,F,汉,4975,2,01,FATHER,FRIENDS,1,88.704,四川省,CONSUME,01,,30.639819742836616,104.07114456858389,ANDROID,,0
100000,,徐州市,暂未提供公司,,,APP,2,32.5,M,汉,5664,3,01,MOTHER,FRIENDS,1,70,江苏省,CONSUME,01,,34.46365102736656,116.8495918697133,ANDROID,,0
100000,,江门市,鹤山市工交第二幼儿园,,,XCX,3,32.1,F,汉,6855,2,01,FRIENDS,RELATIVES,2,74.301,广东省,CONSUME,01,,22.776906467013887,112.96394232855903,ANDROID,,0
100000,104,烟台市,昆明金仕堡健身管理有限公司,,,APP,2,29.2,M,汉,325,3,01,FRIENDS,FRIENDS,2,70,山东省,CONSUME,01,,36.962418986557,120.69023848572417,ANDROID,,0
100000,,绥化市,大庆市红岗区小王农机修理部,,,XCX,3,29.7,M,汉,6967,4,01,MATE,FRIENDS,1,91.243,黑龙江省,CONSUME,01,,46.32353271484375,124.90154622395833,ANDROID,,0
100000,,漳州市,福建荣冠环境建设集团有限公司,,,APP,3,39.9,M,汉,4500,2,01,OTHER,OTHER,1,70,福建省,CONSUME,01,,24.507932,117.660946,ANDROID,,0
100000,103,延安市,中国移动通信集团陕西有限公司延安分公司,,,APP,4,39.8,M,汉,4674,4,01,PARENTS,FRIENDS,1,70,陕西省,CONSUME,01,,36.602997849148099,109.4986091000247,ANDROID,,0
100000,,衡阳市,国鲸供应链科技有限公司,,,APP,2,27.3,M,汉,1098,2,01,MOTHER,MATE,1,70,湖南省,CONSUME,01,,23.351053,113.407652,ANDROID,,0
100000,103,保定市,石家庄八通环保工程有限公司,,,APP,2,36.6,M,汉,6644,4,01,FRIENDS,MOTHER,1,89.54,河北省,CONSUME,01,,38.049022,114.442375,ANDROID,,0
100000,,重庆市,万匠日本料理铁板烧,,,XCX,3,28.9,F,汉,783,4,01,FRIENDS,FRIENDS,2,70,重庆市,CONSUME,01,,29.585469112422037,106.54904590193815,ANDROID,,0
100000,105,绍兴市,诸暨市帕瓦新能源,,,XCX,3,32.4,M,汉,5605,3,,SIBLING,FATHER,2,83.398,浙江省,CONSUME,01,,29.7216371540742,120.27848344618576,ANDROID,,0
100000,103,连云港市,曹磊个人工作室,,,XCX,2,47.9,M,汉,4520,3,01,OTHER,OTHER,1,86.075,江苏省,CONSUME,01,,34.868042,119.135030,ANDROID,,0
100000,301,运城市,令狐鸣个人工作室,,,XCX,4,28.7,F,汉,2106,2,01,FATHER,SIBLING,2,87.541,山西省,CONSUME,01,,34.24844127780705,108.92142390685256,IOS,,0
100000,105,丽江市,丽江移动公司,,,APP,4,41.2,F,纳西,4811,2,01,MOTHER,FRIENDS,1,70,云南省,CONSUME,01,,26.85342400472541,100.23873802955203,ANDROID,,0
100000,105,邢台市,贾兵个人工作室,,,XCX,4,34.1,F,汉,5497,2,01,FATHER,SIBLING,1,90.939,河北省,CONSUME,02,,37.53910545375893,115.59156692729244,ANDROID,,0
100000,102,济宁市,恒达手机店,,,APP,2,33.0,F,汉,597,4,01,FATHER,MOTHER,1,70,山东省,CONSUME,01,,35.421320666218438,116.35318680293429,ANDROID,,0
100000,,安庆市,南方装修公司,,,APP,2,32.5,M,汉,5381,2,01,MATE,FRIENDS,1,88.125,安徽省,CONSUME,01,,34.495375,113.80643,ANDROID,,0
100000,,运城市,佛山市道之业建筑装饰工程有限公司,,,APP,3,31.6,M,汉,6368,3,01,MOTHER,COLLEAGUE,2,89.359,山西省,CONSUME,01,,37.812325,112.611243,ANDROID,,0
100000,,安阳市,索志军个人工作室,,,APP,2,22.6,M,汉,2682,2,01,FRIENDS,FRIENDS,2,70,河南省,CONSUME,01,,35.904778,114.309041,ANDROID,,0
100000,102,保定市,高碑店家兴易购连锁超市,,,APP,2,50.2,F,汉,2422,4,01,CHILDREN,MATE,1,70,河北省,CONSUME,01,,39.276154,115.790676,ANDROID,,0
100000,105,新乡市,深圳市盛淼工业装备有限公司,,,APP,3,44.4,M,汉,5571,4,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,01,,22.709001366449227,113.9169174092625,ANDROID,,0
100000,104,惠州市,陈健个人工作室,,,APP,2,26.8,M,汉,727,4,01,MATE,FATHER,2,70,广东省,CONSUME,01,,23.08972597254434,114.38949004961869,ANDROID,,0
100000,103,潮州市,阿强焗鸡店,,,APP,2,46.4,M,汉,4327,2,01,MOTHER,FRIENDS,1,88.501,广东省,CONSUME,01,,23.68655521747328,116.54018785029364,ANDROID,,0
100000,102,韩城市,田园个人工作室,,,APP,4,28.6,F,汉,465,2,01,MATE,FRIENDS,2,87.105,陕西省,CONSUME,01,,34.750142975303798,109.19127785209771,ANDROID,,0
100000,,株洲市,罗日个人工作室,,,XCX,2,41.3,M,汉,4360,4,01,MATE,FATHER,1,70,湖南省,CONSUME,01,,26.464943256018516,113.67356607027924,ANDROID,,0
100000,,宜春市,胡宜欣个人工作室,,,APP,2,25.8,M,汉,121,2,01,FRIENDS,FRIENDS,2,70,江西省,CONSUME,01,,35.058866,118.337256,ANDROID,,0
100000,,莱州市,王霄鹏个人工作室,,,XCX,3,38.6,M,汉,4027,4,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,36.206250813802086,117.17840711805556,ANDROID,,0
100000,103,抚州市,抚州康颖美医疗器械,,,APP,4,37.6,M,汉,3653,3,01,FATHER,RELATIVES,1,88.281,江西省,CONSUME,01,,28.25254999188047,116.62124357801224,ANDROID,,0
