amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,吕梁市,强盛模板厂,,,XCX,2,36.2,M,汉,4198,2,01,OTHER,OTHER,1,70,山西省,CONSUME,01,,ANDROID,,山西省吕梁市文水县凤城镇X450(开柳线),0
100000,105,福州市,福州市卡米教育咨询有限责任公司,,,APP,4,42.1,F,汉,3819,2,01,MOTHER,MATE,1,70,福建省,CONSUME,01,,IOS,,湖南省长沙市长沙县泉塘街道东二路辅路,0
100000,105,北海市,天目惠州电子有限公司,,,APP,2,36.3,M,汉,5485,2,01,MATE,COLLEAGUE,1,87.414,广西壮族自治区,CONSUME,01,,ANDROID,,广东省惠州市惠阳区沙田镇,0
100000,105,巴中市,四川省电力公司巴中市恩阳供电分公司,,,APP,4,51.3,M,汉,1542,2,01,RELATIVES,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省巴中市恩阳区登科街道G245(义阳大道),0
100000,,合肥市,合肥燃气集团,,,XCX,4,49.4,F,汉,2644,3,01,SIBLING,COLLEAGUE,1,70,安徽省,CONSUME,01,,IOS,,安徽省合肥市瑶海区城东街道中翔路,0
100000,105,芜湖市,烟台朋来修脚店,,,APP,3,49.0,F,汉,991,2,01,FRIENDS,CHILDREN,1,70,安徽省,CONSUME,01,,ANDROID,,山东省烟台市莱山区马山街道海天路,0
100000,105,泉州市,厦门鸿腾浩华供应链管理有限公司,,,XCX,3,43.9,F,汉,3881,4,01,MOTHER,RELATIVES,1,70,福建省,CONSUME,02,,ANDROID,,福建省厦门市同安区祥平街道银湖路9号,0
100000,105,信阳市,常州创明磁材有限公司,,,APP,2,29.0,M,汉,1502,2,01,FATHER,SIBLING,3,85.205,河南省,CONSUME,01,,ANDROID,,安徽省合肥市蜀山区高新技术产业开发区香樟大道190号,0
100000,103,扬州市,扬州市鼎固扬劳务有限公司,,,XCX,3,38.9,M,汉,3047,3,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,IOS,,江苏省扬州市邗江区甘泉街道S532,0
100000,102,佳木斯市,朱元臣个人工作室,,,XCX,4,26.6,M,汉,1197,3,01,FATHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省佳木斯市桦南县孟家岗镇,0
100000,104,台州市,宁波鸿泽环境工程有限公司,,,APP,2,33.3,M,汉,6361,4,01,MATE,FATHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省台州市临海市东塍镇,0
100000,105,宁波市,昆山市张浦镇奥鸿博模具加工厂,,,APP,2,41.2,M,汉,3621,4,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市张浦镇港浦中路,0
100000,,沈阳市,无忧咖啡,,,APP,3,38.0,M,蒙古,3692,2,01,FATHER,FRIENDS,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市沈河区东陵街道沈水东路,0
100000,,南通市,南通高启固废处置有限公司,,,APP,3,31.1,M,汉,5645,2,01,MOTHER,COLLEAGUE,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市启东市近海镇江枫路,0
100000,105,西安市,封合食品厂,,,APP,2,31.3,M,汉,1463,4,,MATE,FRIENDS,1,91.0,陕西省,CONSUME,01,,ANDROID,,陕西省西安市长安区细柳街道Y241,0
100000,,柳州市,柳州市柳北区黄村路8号潭中第二小学,,,APP,2,47.9,F,壮,4399,4,01,MATE,COLLEAGUE,1,88.823,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区柳州市柳北区雅儒街道雅儒路299-2号,0
100000,,驻马店市,新蔡县工商银行,,,APP,3,25.9,M,汉,1509,4,01,FATHER,COLLEAGUE,2,70,河南省,CONSUME,01,,ANDROID,,河南省驻马店市新蔡县古吕街道仁和大道辅路,0
100000,103,柳州市,广西鹿寨珍贤惠食品配送有限公司,,,APP,2,40.0,M,壮,4549,4,01,MATE,FRIENDS,1,95.0,广西壮族自治区,CONSUME,01,,IOS,,广西壮族自治区柳州市鹿寨县鹿寨镇,0
100000,,潍坊市,巢雅西餐,,,APP,2,30.5,M,汉,6536,2,01,SIBLING,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市奎文区清池街道新钢街,0
100000,104,芜湖市,上海彬仕电子科技有限公司,,,APP,4,46.3,M,汉,5182,4,01,OTHER,OTHER,1,75.174675,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市南陵县籍山镇仙坊路,0
100000,103,安阳市,东姚新村,,,XCX,2,37.9,F,汉,5053,4,01,MATE,FATHER,1,70,河南省,CONSUME,01,,ANDROID,,河南省安阳市林州市东姚镇,0
100000,102,连云港市,郇向澎个人工作室,,,APP,4,25.2,M,汉,306,3,01,COLLEAGUE,MOTHER,2,70,江苏省,CONSUME,01,,ANDROID,,广东省广州市南沙区南沙街道,0
100000,403,扬州市,仪征市环境服务中心,,,XCX,4,37.1,M,汉,3732,4,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市仪征市新城镇S125辅路,0
100000,,大连市,扎鲁特旗石墨矿业有限公司,,,XCX,2,47.6,F,汉,1791,4,01,FATHER,SIBLING,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市沙河口区星海湾街道宣州街,0
100000,,保山市,福建安里人力资源有限公司,,,XCX,4,36.7,M,彝,4588,4,01,FATHER,FRIENDS,2,70,云南省,CONSUME,01,,ANDROID,,北京市顺义区空港街道安泰大街,0
100000,105,常德市,桃江县同舟种养专业合作社,,,APP,4,39.0,M,汉,4548,4,01,PARENTS,FRIENDS,3,70,湖南省,CONSUME,01,,ANDROID,,湖南省益阳市赫山区朝阳街道,1
100000,,平顶山市,李卫国个人工作室,,,XCX,3,50.6,M,汉,5000,4,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,广东省云浮市新兴县新城镇象岗路,0
100000,105,抚州市,王松个人工作室,,,APP,2,31.9,M,汉,6868,2,01,MATE,COLLEAGUE,1,88.427,江西省,CONSUME,01,,ANDROID,,广东省佛山市南海区里水镇西线东路辅路,0
100000,103,安阳市,北京站如家商旅酒店,,,XCX,2,36.4,F,汉,6110,4,01,CHILDREN,SIBLING,1,81.534,河南省,CONSUME,01,,ANDROID,,河南省安阳市林州市采桑镇S33(沿太行山高速),1
100000,,咸阳市,西安航空制动科技有限公司,,,XCX,4,27.6,F,回,1168,2,01,SIBLING,SIBLING,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省咸阳市兴平市西城街道S104(金城路中段),0
100000,,菏泽市,黄昌浩个人工作室,,,APP,4,24.2,M,汉,789,2,01,SIBLING,SIBLING,2,70,山东省,CONSUME,01,,ANDROID,,山东省菏泽市曹县磐石街道清江路,0
100000,,长春市,开创冷库,,,APP,2,26.0,M,汉,893,4,01,PARENTS,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,,陕西省渭南市临渭区向阳街道G310(双王大街),0
100000,102,萍乡市,萍乡市盛世开元汽车销售有限公司,,,APP,2,28.8,M,汉,1636,3,01,RELATIVES,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,江西省萍乡市安源区白源街街道成功大道,0
100000,103,大理白族自治州,赵树平个人工作室,,,APP,2,41.9,M,白,4461,4,01,MATE,COLLEAGUE,1,78.703,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州洱源县右所镇西湖线,0
100000,105,萍乡市,魏菲个人工作室,,,APP,4,24.9,F,汉,474,2,01,FATHER,COLLEAGUE,1,85.467,江西省,CONSUME,01,,IOS,,江西省宜春市丰城市小港镇,0
100000,105,绍兴市,上虞区章镇镇中学,,,APP,4,42.0,M,汉,1595,4,01,MATE,FATHER,1,79.442,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市上虞区章镇镇车站路11号,0
100000,,淮北市,任宁劲装修工程队,,,XCX,3,41.6,M,汉,4575,4,01,FRIENDS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,江苏省南京市浦口区顶山街道清香路,0
100000,105,新乡市,新乡同盟医院,,,APP,4,38.3,F,汉,4371,4,01,FRIENDS,CHILDREN,1,70,河南省,CONSUME,02,,ANDROID,,河南省新乡市获嘉县城关镇文圣路,0
100000,103,昆明市,昆明良帆建筑劳务有限公司,,,APP,2,30.5,M,汉,1042,4,01,MOTHER,FATHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省昆明市官渡区大板桥街道,0
100000,102,九江市,富港商行,,,APP,2,41.0,F,汉,4812,4,01,COLLEAGUE,SIBLING,1,70,江西省,CONSUME,02,,ANDROID,,安徽省合肥市蜀山区莲花社区佛掌路,0
100000,103,长沙市,长沙炬雪贸易建材有限公司,,,APP,2,35.6,M,汉,6901,3,01,RELATIVES,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市望城区白箬铺镇,0
100000,,黄冈市,中化学生态水利建设有限公司,,,APP,4,29.1,M,汉,509,3,01,FATHER,COLLEAGUE,2,87.757,湖北省,CONSUME,01,,ANDROID,,湖北省黄冈市蕲春县铁路经济开发区漕河一路,0
100000,105,菏泽市,青岛巴斯克特金属,,,APP,3,26.4,M,汉,7155,2,01,SIBLING,COLLEAGUE,2,86.008,山东省,CONSUME,01,,ANDROID,,山东省济南市历城区鲍山街道管鲍大街,0
100000,,重庆市,黄国文个人工作室,,,XCX,2,50.8,M,汉,3940,2,01,MATE,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市万州区白土镇Y074,0
100000,103,杭州市,杭州中港绿泰房地产开房有限公司,,,APP,2,37.8,M,汉,4002,3,01,SIBLING,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市拱墅区半山街道炼铁街,0
100000,105,黔南布依族苗族自治州,罗艺广告有限公司,,,APP,2,36.6,F,汉,3992,4,01,MATE,RELATIVES,1,94.0,贵州省,CONSUME,01,,ANDROID,,贵州省黔南布依族苗族自治州瓮安县瓮水街道X932,0
100000,,太原市,浙江川城餐饮管理有限公司,,,APP,2,30.4,M,汉,5933,2,01,MOTHER,FATHER,2,87.731,山西省,CONSUME,01,,ANDROID,,浙江省温州市苍南县灵溪镇江滨路,0
100000,,南阳市,甘肃青峰石材有限责任公司,,,APP,3,44.4,M,汉,877,4,01,RELATIVES,RELATIVES,1,70,河南省,CONSUME,01,,ANDROID,,甘肃省兰州市安宁区九合镇S101,0
100000,,漳州市,厦门大学,,,APP,4,53.8,M,汉,3552,3,01,MATE,COLLEAGUE,1,70,福建省,CONSUME,02,,ANDROID,,福建省厦门市思明区滨海街道X401(环岛南路),0
100000,,防城港市,宝柯斯金属制品有限公司,,,XCX,3,52.2,M,壮,879,3,01,SIBLING,CHILDREN,3,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市南海区狮山镇石碣路,0
100000,308,遵义市,仁怀水务净水有限公司,,,APP,2,38.1,M,汉,4926,4,01,FRIENDS,SIBLING,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省遵义市仁怀市中枢街道漂水岩路,0
100000,103,成都市,四川隆恒旺贸易公司,,,APP,2,33.4,M,汉,558,2,01,RELATIVES,RELATIVES,2,70,四川省,CONSUME,02,,ANDROID,,四川省成都市大邑县晋原街道南苑南街西三巷,0
100000,103,蚌埠市,常雅丽个人工作室,,,APP,4,28.7,F,汉,6355,2,01,MATE,RELATIVES,1,85.791,安徽省,CONSUME,01,,IOS,,上海市虹口区曲阳路街道大连西路562号,0
100000,105,南昌市,南昌市燃气集团,,,APP,3,41.8,M,汉,3561,2,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市东湖区大院街道广场北路249-12号,0
100000,,通化市,新苹红苹果,,,XCX,2,33.6,M,汉,6130,2,01,PARENTS,MATE,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省通化市柳河县向阳镇,0
100000,103,曲靖市,云南省曲靖市富源县人民医院,,,APP,4,41.3,F,汉,4374,3,01,SIBLING,FRIENDS,1,87.663,云南省,CONSUME,01,,ANDROID,,云南省曲靖市富源县中安街道胜境大道237号,1
100000,,宜春市,顺锦汽贸,,,APP,3,29.3,M,汉,600,2,01,FRIENDS,COLLEAGUE,2,70,江西省,CONSUME,01,,ANDROID,,江西省宜春市宜丰县新昌镇南屏公园健走步道,0
100000,105,盐城市,陕西古建园林有限公司,,,APP,4,25.2,M,汉,443,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,陕西省咸阳市秦都区渭滨街道,1
100000,103,中山市,奥驰冷链科技园,,,XCX,2,29.9,F,汉,6852,2,01,FATHER,FRIENDS,2,86.345,广东省,CONSUME,01,,IOS,,广东省中山市中山港街道淘金街,0
100000,104,襄阳市,三一重工,,,XCX,3,35.5,M,汉,5582,4,01,MATE,FATHER,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市老河口市袁冲乡,0
100000,,南阳市,卧龙区大力调味商行,,,APP,2,37.7,M,汉,3813,4,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省南阳市卧龙区七一街道永安路454号,0
100000,104,唐山市,河北唐银钢铁有限公司,,,APP,3,43.6,M,汉,3258,4,01,MATE,MOTHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省唐山市路北区乔屯街道凤南街,0
100000,103,蚌埠市,东莞市宏嘉精密五金制品有限公司,,,APP,1,26.3,M,汉,2319,4,01,PARENTS,RELATIVES,2,70,安徽省,CONSUME,01,,IOS,,广东省东莞市清溪镇豪爵路,0
100000,105,湛江市,雷州家兴建材总汇,,,APP,3,29.6,F,汉,6074,4,01,MATE,SIBLING,2,85.061,广东省,CONSUME,01,,ANDROID,,广东省湛江市雷州市白沙镇新城大道,0
100000,,黔东南苗族侗族自治州,贵州省从江县东朗中学,,,XCX,4,52.3,M,苗,1163,2,,MATE,COLLEAGUE,1,70,贵州省,CONSUME,04,,ANDROID,,贵州省黔东南苗族侗族自治州从江县东朗镇,0
100000,102,郑州市,河南高速公路试验检测有限公司,,,APP,3,35.4,M,汉,4259,2,01,FRIENDS,FATHER,2,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市二七区京广路街道华中路,0
100000,105,市辖区,重庆田胜园林景观工程有限公司,,,APP,4,31.4,M,汉,498,4,01,FRIENDS,FRIENDS,1,78.46379,重庆市,CONSUME,01,,ANDROID,,重庆市渝北区龙山街道松石北路269-29号,0
100000,,东莞市,东莞市玖井五金电器有限公司,,,XCX,3,52.0,M,汉,4553,2,01,MATE,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市寮步镇S357(莞樟路),0
100000,307,黄冈市,云南中淼建建设工程有限公司,,,XCX,2,40.7,M,汉,4138,2,01,FRIENDS,SIBLING,1,90.29,湖北省,CONSUME,01,,ANDROID,,山东省烟台市芝罘区通伸街道青年路附13号,0
100000,,宝鸡市,陇县宣传部,,,APP,4,31.4,M,汉,6723,2,01,FRIENDS,FRIENDS,2,91.055,陕西省,CONSUME,01,,ANDROID,,陕西省宝鸡市陇县城关镇清陇路,0
100000,102,台州市,浙江银轮机械股份有限公司,,,XCX,2,44.2,M,汉,3589,2,01,RELATIVES,OTHER,1,70,浙江省,CONSUME,02,,ANDROID,,浙江省台州市天台县赤城街道朝晖街,0
100000,105,潍坊市,临朐县鸿邦食品厂,,,APP,2,45.1,M,汉,569,2,01,MATE,SIBLING,1,91.27052,山东省,CONSUME,01,,ANDROID,,山东省潍坊市临朐县东城街道东西区间路,0
100000,,镇江市,宁波瑞玺配送服务有限公司,,,XCX,3,28.4,M,汉,2549,4,01,FATHER,FRIENDS,2,87.80848,江苏省,CONSUME,01,,IOS,,江苏省镇江市京口区丁卯街道谷阳路,0
100000,310,合肥市,北京智博睿投资咨询有限公司,,,XCX,4,38.9,M,汉,2831,3,01,MATE,MATE,1,99.0,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市庐阳区三牌楼街道淮河路步行街100号,0
100000,,黄山市,黄山市人民医院,,,XCX,4,37.9,F,汉,5641,4,01,MATE,FRIENDS,1,90.235,安徽省,CONSUME,01,,ANDROID,,安徽省黄山市屯溪区屯光镇滨江东路,0
100000,,青州市,万通水电,,,XCX,3,45.6,M,汉,353,4,01,RELATIVES,RELATIVES,1,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市青州市黄楼街道马踏泉路,0
100000,105,晋中市,榆次区国营林场,,,XCX,4,44.8,M,汉,858,3,01,FATHER,COLLEAGUE,1,95.594,山西省,CONSUME,02,,ANDROID,,山西省晋中市榆次区安宁街道安宁大街66号,0
100000,,赣州市,广州驰逸实业有限公司,,,XCX,3,41.1,M,汉,3202,3,01,FATHER,CHILDREN,1,70,江西省,CONSUME,01,,ANDROID,,广东省广州市番禺区石楼镇,0
100000,102,河池市,覃浩庭个人工作室,,,APP,4,31.5,M,壮,496,3,01,FATHER,MATE,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区柳州市柳南区南站街道飞鹅路113号-1,0
100000,103,凉山彝族自治州,亚帮物流,,,APP,2,45.0,M,彝,815,4,01,SIBLING,MATE,1,70,四川省,CONSUME,01,,ANDROID,,四川省凉山彝族自治州西昌市长安街道福新路,0
100000,104,杭州市,乐天宠物,,,XCX,2,31.1,M,汉,6920,3,,FRIENDS,FRIENDS,2,86.51,浙江省,CONSUME,04,,ANDROID,,上海市奉贤区金海街道广丰路,0
100000,105,苏州市,李吉个人工作室,,,XCX,2,43.0,M,汉,3625,4,01,FRIENDS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,安徽省合肥市肥西县紫蓬镇汤家汇路,0
100000,105,龙岩市,无锡先导智能装备有限公司,,,APP,4,42.5,M,汉,3987,3,01,RELATIVES,RELATIVES,2,70,福建省,CONSUME,01,,ANDROID,,上海市浦东新区潍坊新村街道崂山西路1032号,0
100000,,昆明市,王玉华个人工作室,,,XCX,3,47.8,F,汉,320,4,01,MOTHER,FRIENDS,,70,云南省,CONSUME,01,,ANDROID,,云南省西双版纳傣族自治州勐腊县勐腊镇小磨公路,0
100000,105,石家庄市,南方科技大学,,,XCX,4,26.9,M,汉,843,3,01,RELATIVES,FRIENDS,2,70,河北省,CONSUME,02,,ANDROID,,广东省深圳市南山区桃源街道大沙河碧道,0
100000,,梅州市,龙胜通讯,,,XCX,2,38.0,M,汉,3078,4,01,MATE,FRIENDS,,70,广东省,CONSUME,01,,ANDROID,,广东省梅州市丰顺县潭江镇,0
100000,102,宜昌市,枝江市集锦农业开发有限公司,,,APP,4,33.7,M,汉,7003,3,01,RELATIVES,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省宜昌市枝江市马家店街道迎宾大道68号,0
100000,105,长春市,赵雪松个人工作室,,,XCX,4,35.4,F,汉,5401,4,01,MATE,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市德惠市菜园子镇,0
100000,105,苏州市,王建华个人工作室,,,APP,3,47.7,M,汉,1514,2,01,SIBLING,COLLEAGUE,1,81.882,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市相城区元和街道宣公路,0
100000,103,汕尾市,广东靖鸿建设工程有限公司,,,APP,3,24.5,M,汉,1425,4,01,RELATIVES,FRIENDS,2,94.0,广东省,CONSUME,01,,ANDROID,,广东省汕尾市陆丰市华侨管理区,0
100000,,六安市,安徽陌寓商业运营管理有限公司,,,APP,4,32.9,M,汉,5046,2,01,FATHER,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市蜀山区蜀山新产业园区荷花路,0
100000,104,咸宁市,上海长峰集团,,,APP,3,28.4,M,汉,668,4,01,MOTHER,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省咸宁市崇阳县天城镇电力大道,0
100000,,河池市,覃军吉个人工作室,,,XCX,2,33.0,M,壮,4868,2,01,RELATIVES,MATE,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省江门市开平市水口镇S364(东乐路),0
100000,103,成都市,成都市世纪沃蓉科技有限公司,,,APP,3,55.5,F,汉,99999,4,01,FRIENDS,RELATIVES,1,86.935,四川省,CONSUME,01,,ANDROID,,四川省成都市成华区二仙桥街道二仙桥北路21-14号,0
100000,,兴安盟,乌兰浩特市园林绿化服务中心,,,APP,4,35.6,M,蒙古,4122,3,01,MOTHER,SIBLING,1,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区兴安盟科尔沁右翼前旗科尔沁镇札萨克图西街辅路,0
100000,,哈尔滨市,翟童童个人工作室,,,APP,4,33.2,F,汉,517,4,01,MATE,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市呼兰区利民街道欣盛路,0
100000,105,玉溪市,富帮建筑工程有限公司,,,APP,2,42.9,M,汉,4056,2,01,COLLEAGUE,RELATIVES,1,70,云南省,CONSUME,01,,ANDROID,,云南省西双版纳傣族自治州勐海县打洛镇,0
100000,,洛阳市,北京奔驰汽车有限公司,,,APP,2,27.6,M,汉,1022,2,01,FATHER,RELATIVES,2,70,河南省,CONSUME,01,,ANDROID,,河南省洛阳市汝阳县城关镇刘伶南路,0
100000,102,内江市,四川玖建达建设工程有限公司,,,XCX,3,29.2,M,汉,2085,4,01,FATHER,FRIENDS,2,95.072,四川省,CONSUME,01,,IOS,,四川省成都市青羊区苏坡街道西货站路,0
100000,310,杭州市,浙江和泽医药科技股份有限公司,,,APP,2,41.7,M,汉,5679,2,01,MATE,FRIENDS,1,89.709,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市西湖区古荡街道,0
100000,,丽江市,段作泉个人工作室,,,XCX,4,47.3,M,白,823,4,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省丽江市玉龙纳西族自治县黄山街道,0
100000,103,聊城市,陈立斌个人工作室,,,APP,3,40.0,M,汉,2319,4,01,FATHER,FATHER,1,87.0,山东省,CONSUME,01,,ANDROID,,山东省聊城市莘县东鲁街道通运路,1
100000,,南充市,餐厅收银员,,,XCX,2,40.0,F,汉,4184,2,01,MATE,FATHER,1,70,四川省,CONSUME,01,,ANDROID,,四川省南充市营山县城南街道翠屏东路,0
100000,307,深圳市,中山市裕丰贸易有限公司,,,APP,3,43.6,F,汉,3510,4,01,MOTHER,FATHER,1,91.292,广东省,CONSUME,01,,ANDROID,,广东省中山市小榄镇永新路,0
100000,105,宜昌市,宜昌市中心人民医院,,,APP,4,39.0,M,土家,4331,4,01,MATE,PARENTS,1,85.716,湖北省,CONSUME,01,,ANDROID,,湖北省宜昌市伍家岗区万寿桥街道体育场路43号,0
100000,105,湘潭市,和平建筑材料有限公司,,,APP,3,44.5,M,汉,3812,3,01,MATE,FATHER,1,90.374,湖南省,CONSUME,01,,ANDROID,,湖南省湘潭市雨湖区九华街道潭州大道辅路,0
100000,102,重庆市,雅创集团,,,XCX,4,26.2,F,汉,1319,2,01,FATHER,FRIENDS,2,83.886,重庆市,CONSUME,01,,IOS,,重庆市江北区观音桥街道鲤鱼池一支路,0
100000,,呼伦贝尔市,张春燕儿童服饰店,,,APP,3,46.6,F,汉,519,4,01,MATE,MOTHER,1,86.562,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区呼伦贝尔市海拉尔区奋斗镇胜利大街22号,0
100000,,萍乡市,吉祥鸟陶瓷,,,APP,2,53.2,M,汉,944,2,01,RELATIVES,COLLEAGUE,2,70,江西省,CONSUME,01,,ANDROID,,江西省萍乡市上栗县长平乡,0
100000,,潮州市,骏怡连锁,,,APP,2,24.2,F,汉,2316,4,01,FATHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省潮州市湘桥区意溪镇,0
100000,103,抚州市,抚州石油公司,,,APP,4,47.9,M,汉,940,4,01,MOTHER,SIBLING,1,70,江西省,CONSUME,01,,ANDROID,,江西省抚州市临川区湖南乡G316(福兰线),0
100000,103,重庆市,上海新佘门窗有限公司,,,APP,2,44.2,M,汉,6483,2,01,MATE,COLLEAGUE,1,92.48,重庆市,CONSUME,01,,ANDROID,,上海市浦东新区张江镇三灶路,0
100000,105,兴安盟,利客超市,,,APP,3,28.6,M,汉,380,4,01,PARENTS,MATE,1,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区兴安盟乌兰浩特市乌兰哈达镇兴安北大路,0
100000,309,上海市,上海市青浦区金昊图文设计制作服务部,,,XCX,2,47.1,M,汉,99999,4,01,FATHER,SIBLING,1,70,上海市,CONSUME,01,,ANDROID,,上海市青浦区重固镇福泉山路652弄126号,0
100000,105,上海市,兰郡幼儿园,,,XCX,4,34.4,F,汉,4300,2,01,PARENTS,FRIENDS,2,70,上海市,CONSUME,01,,ANDROID,,上海市青浦区华新镇杨家湾路,0
100000,102,临沂市,馨月月子会所,,,APP,2,35.2,M,汉,4574,2,01,MOTHER,MATE,1,80.083,山东省,CONSUME,01,,ANDROID,,山东省临沂市兰山区柳青街道滨河路,0
100000,,焦作市,深圳龙岗坪地同兴塑胶厂,,,APP,2,49.0,F,汉,99999,4,01,MATE,CHILDREN,1,70,河南省,CONSUME,01,,ANDROID,,河南省焦作市沁阳市沁园街道怀府东路,0
