amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,保定市,佳创纺织品有限公司,C,24,XCX,3,37.0,M,汉,4170,4,01,MATE,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,江苏省苏州市常熟市莫城街道安定街85,0
100000,,周口市,上海安保公司,Z,90,APP,3,23.6,M,汉,2448,2,01,PARENTS,FRIENDS,2,96.66,河南省,CONSUME,01,,ANDROID,,河南省周口市项城市水寨街道劳动街,0
100000,104,襄阳市,三一重工,Z,90,XCX,3,35.5,M,汉,5582,4,01,MATE,FATHER,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市老河口市袁冲乡,0
100000,403,娄底市,上汽天地华宇物流有限公司,F,17,APP,4,37.0,M,汉,4519,2,01,FATHER,COLLEAGUE,2,70,湖南省,CONSUME,02,,ANDROID,false,湖南省娄底市新化县游家镇X053,0
100000,,汕尾市,润宝印刷科技,C,24,APP,3,48.0,M,汉,255,2,01,PARENTS,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,false,广东省汕尾市海丰县城东镇德政大道,0
100000,103,安庆市,九江市乐鼎建筑劳务有限公司,O,17,APP,4,35.6,M,汉,4028,2,01,FATHER,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,false,安徽省安庆市太湖县牛镇镇X062,0
100000,,滁州市,池州市贵池区自然资源和规划局,Z,90,APP,4,34.9,M,汉,4573,4,01,MATE,FATHER,1,98.1,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市定远县定城镇幸福东路,0
100000,104,岳阳市,王新刚个人工作室,H,54,APP,2,37.8,M,汉,4513,2,01,PARENTS,SIBLING,1,70,湖南省,CONSUME,02,,ANDROID,,湖南省岳阳市湘阴县文星街道文星路,0
100000,104,汉中地区,陕西电信营业厅,G,13,APP,4,25.8,M,汉,488,4,01,FATHER,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,false,陕西省西安市莲湖区枣园街道立信路,0
100000,,三门峡市,万科物业,Z,90,XCX,3,28.0,M,汉,7020,2,01,FATHER,SIBLING,2,82.926,河南省,CONSUME,01,,ANDROID,false,河南省三门峡市灵宝市涧东区车站路,0
100000,,宁波市,象山雄真空调店,Z,90,APP,3,36.9,M,汉,4204,4,01,MATE,FATHER,1,84.83,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市象山县丹西街道顺达路70号,0
100000,,苏州市,苏州阳澄湖镇蓝仔服装厂,Z,90,APP,3,32.9,F,汉,901,2,01,FATHER,SIBLING,1,86.398,江苏省,CONSUME,01,,ANDROID,false,江苏省苏州市相城区北河泾街道澄云路,0
100000,102,龙岩市,自然保护区,S,11,APP,3,40.2,M,汉,5983,2,01,FATHER,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,false,福建省龙岩市武平县平川街道S205(东环路),0
100000,307,黄冈市,云南中淼建建设工程有限公司,E,24,XCX,2,40.7,M,汉,4138,2,01,PARENTS,SIBLING,1,90.29,湖北省,CONSUME,01,,ANDROID,,山东省烟台市芝罘区通伸街道青年路附13号,0
100000,102,台州市,浙江银轮机械股份有限公司,C,24,XCX,2,44.2,M,汉,3589,2,01,PARENTS,OTHER,1,86.395164,浙江省,CONSUME,02,,ANDROID,,浙江省台州市天台县赤城街道朝晖街,0
100000,,渭南市,西安小六汤包限公司,Z,90,APP,2,33.0,M,汉,7116,2,01,MATE,FRIENDS,1,90.065,陕西省,CONSUME,01,,ANDROID,false,陕西省西安市未央区三桥街道阿房四路,0
100000,102,海西蒙古族藏族自治州,格尔木市人民医院,Z,90,APP,3,37.1,F,汉,3914,4,,PARENTS,FRIENDS,1,70,青海省,CONSUME,01,,ANDROID,false,青海省海西蒙古族藏族自治州格尔木市郭勒木德镇,0
100000,103,泸州市,德阳力信饲料有限公司,C,24,APP,4,40.2,M,汉,3385,4,,PARENTS,FRIENDS,1,81.72978,四川省,CONSUME,03,,ANDROID,false,四川省德阳市绵竹市什地镇绵罗路,0
100000,,晋中市,中煤化工有限公司,Z,90,APP,3,36.5,M,汉,5799,2,01,MATE,FATHER,1,97.15,山西省,CONSUME,01,,ANDROID,,山西省晋中市灵石县静升镇S221(新建东街),0
100000,103,张家界市,洛阳洲同装饰工程有限公司,Z,90,APP,2,42.9,M,土家,2194,2,01,PARENTS,SIBLING,2,70,湖南省,CONSUME,01,,ANDROID,false,河南省洛阳市嵩县城关镇水源街,0
100000,,赣州市,广州驰逸实业有限公司,Z,90,XCX,3,41.1,M,汉,3202,3,01,FATHER,CHILDREN,1,70,江西省,CONSUME,01,,ANDROID,,广东省广州市番禺区石楼镇,0
100000,403,咸阳市,陕西炬林建设有限公司,E,24,APP,2,40.8,M,汉,5189,2,01,MATE,SIBLING,1,70,陕西省,CONSUME,01,,ANDROID,false,陕西省咸阳市渭城区文汇路街道拉萨路,0
100000,105,荆门市,北京时代鑫荣科贸有限公司,H,54,XCX,4,36.2,M,汉,6039,4,01,MATE,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省荆门市东宝区子陵铺镇G55(二广高速),0
100000,,北京市,北京苗家箩箩品牌管理有限公司,Z,90,APP,4,27.1,M,汉,1031,3,01,FATHER,FATHER,2,70,北京市,CONSUME,01,,ANDROID,false,北京市通州区台湖镇经海四路,0
100000,,滁州市,玉豆文化传媒工作室,Z,90,APP,4,28.8,F,汉,6369,4,01,FATHER,FRIENDS,3,85.83,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市南谯区同乐街道龙山路,0
100000,,东莞市,深圳市物语贸易有限公司,Z,90,APP,4,47.6,F,汉,2439,4,01,PARENTS,COLLEAGUE,2,95.25,广东省,CONSUME,01,,ANDROID,,北京市海淀区清河街道小营西路33号,0
100000,103,凉山彝族自治州,亚帮物流,F,17,APP,2,45.0,M,彝,815,4,01,SIBLING,MATE,1,70,四川省,CONSUME,01,,ANDROID,false,四川省凉山彝族自治州西昌市长安街道福新路,0
100000,102,河源市,叶健华个人工作室,H,54,XCX,4,31.0,M,汉,6232,2,01,MATE,SIBLING,2,87.59,广东省,CONSUME,01,,ANDROID,,广东省广州市天河区冼村街道华成路17号,0
100000,102,新乡市,河南省重力起重机有限公司,C,24,APP,2,32.3,M,汉,5602,2,01,MATE,RELATIVES,1,87.825,河南省,CONSUME,01,,ANDROID,false,河南省漯河市召陵区后谢镇永康路,0
100000,,茂名市,李妮个人工作室,Z,90,XCX,4,36.4,F,汉,3609,4,01,MATE,COLLEAGUE,1,74.93,广东省,CONSUME,01,,ANDROID,,广东省茂名市信宜市金垌镇,0
100000,105,龙岩市,无锡先导智能装备有限公司,Z,90,APP,4,42.5,M,汉,3987,3,01,PARENTS,RELATIVES,2,70,福建省,CONSUME,01,,ANDROID,false,上海市浦东新区潍坊新村街道崂山西路1032号,0
100000,105,石家庄市,南方科技大学,G,13,XCX,4,26.9,M,汉,843,3,01,PARENTS,FRIENDS,2,70,河北省,CONSUME,02,,ANDROID,,广东省深圳市南山区桃源街道大沙河碧道,0
100000,,武威市,古浪县教育局,S,11,XCX,4,49.4,M,汉,4749,3,01,FATHER,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省武威市古浪县古浪镇宝古段,0
100000,103,扬州市,懶熊洗鞋馆,H,54,XCX,2,46.0,F,汉,1306,4,,PARENTS,SIBLING,1,70,江苏省,CONSUME,01,,IOS,,江苏省苏州市张家港市金港街道六十亩田弄,0
100000,102,北京市,中电科物业管理有限公司,L,17,APP,4,24.2,M,汉,1656,3,01,FATHER,FATHER,2,70,北京市,CONSUME,01,,IOS,,北京市石景山区苹果园街道,0
100000,104,南昌市,南昌城市文化传播有限公司,R,17,XCX,4,46.7,M,汉,5793,2,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市红谷滩区凤凰洲管理区芳邻路,0
100000,310,淄博市,淄博市张店区丽景苑小区菜鸟驿站,Z,90,APP,2,30.5,M,汉,5815,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,false,山东省青岛市市北区海伦路街道重庆南路45-戊号,0
100000,,安阳市,新乡市海底捞有限公司,Z,90,XCX,2,27.3,F,汉,307,4,,FATHER,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省新乡市红旗区渠东街道文苑街,0
100000,,绥化市,西园艺校,H,54,APP,4,34.6,F,汉,130,2,01,FATHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,浙江省杭州市临平区星桥街道星源路,0
100000,,渭南市,蒲城弘道教育,Z,90,APP,3,22.9,M,汉,2451,4,01,SIBLING,FATHER,2,100.0,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市蒲城县高阳镇,0
100000,105,四平市,国家能源集团双辽发电有限责任公司,D,17,APP,3,28.8,M,汉,1889,4,01,FATHER,MOTHER,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省四平市双辽市辽西街道西化胡同,0
100000,,临汾市,东莞国美电器,C,24,XCX,3,47.9,M,汉,1367,3,01,FATHER,COLLEAGUE,2,70,山西省,CONSUME,01,,ANDROID,,广东省东莞市东城街道东城中路60-、58-、56号,0
100000,103,丹东市,丹东同合高新科技有限公司,G,13,APP,4,36.9,M,满,5991,2,01,FATHER,MATE,1,70,辽宁省,CONSUME,02,,ANDROID,false,辽宁省丹东市凤城市凤凰城街道邓铁梅路,0
100000,102,南通市,奇林轩红木家具,C,24,APP,3,42.9,M,汉,4034,4,01,PARENTS,SIBLING,1,88.705,江苏省,CONSUME,01,,ANDROID,false,江苏省南通市海门区海门街道富三中路,1
100000,,昭通市,义乌九天国际物流有限公司,Z,90,XCX,3,30.9,M,汉,607,3,01,PARENTS,SIBLING,2,70,云南省,CONSUME,01,,ANDROID,,浙江省金华市义乌市后宅街道城北路,0
100000,102,吉安市,浙江省邮电工程建设有限公司杭州分公司,Z,90,APP,3,29.3,M,汉,733,2,01,FATHER,FRIENDS,2,91.975,江西省,CONSUME,01,,ANDROID,false,广东省深圳市龙岗区园山街道永勤路,0
100000,105,湖州市,浙江开源营销策划有限公司,R,17,XCX,4,31.2,M,汉,6058,4,01,MATE,COLLEAGUE,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省湖州市吴兴区八里店镇湖织线辅路,0
100000,,曲靖市,沈氏生物科技有限公司,Z,90,APP,2,35.6,M,汉,4736,2,01,MATE,FRIENDS,1,90.055405,云南省,CONSUME,01,,ANDROID,false,云南省玉溪市通海县九龙街道西山路,0
100000,104,茂名市,德国啤酒批发部,Z,90,APP,2,33.5,F,汉,488,2,01,FATHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市长安镇开源路13号,0
100000,,凉山彝族自治州,凯翼汽车有限公司,Z,90,APP,3,23.6,M,彝,1975,2,01,COLLEAGUE,FATHER,2,98.1,四川省,CONSUME,01,,ANDROID,,山西省阳泉市矿区桥头街道,0
100000,,怀化市,梁莉君个人工作室,Z,90,APP,2,27.0,F,瑶,885,2,01,MATE,FRIENDS,1,76.0,湖南省,CONSUME,01,,ANDROID,,湖南省怀化市溆浦县小横垅乡,0
100000,103,盐城市,挖土机私营,Z,90,XCX,3,49.3,M,汉,124,3,01,MOTHER,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市射阳县临海镇,0
100000,,太原市,北京城建北方集团有限公司,Z,90,APP,4,32.0,M,汉,6843,3,01,MOTHER,MATE,1,85.472,山西省,CONSUME,01,,ANDROID,,广东省东莞市洪梅镇疏港大道,0
100000,,焦作市,深圳龙岗坪地同兴塑胶厂,Z,90,APP,2,49.0,F,汉,99999,4,01,MATE,CHILDREN,1,81.61949,河南省,CONSUME,01,,ANDROID,false,河南省焦作市沁阳市沁园街道怀府东路,0
100000,,南通市,上海福满多便利有限公司,Z,90,APP,3,32.2,F,汉,6348,4,01,FATHER,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省南通市崇川区秦灶街道万和路,0
100000,310,绵阳市,段滔个人工作室,Z,90,XCX,3,32.4,M,汉,132,4,01,FATHER,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,四川省绵阳市盐亭县嫘祖镇,0
100000,,济宁市,李飞个人工作室,Z,90,APP,3,41.0,M,汉,4539,4,01,PARENTS,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省菏泽市巨野县龙固镇,0
100000,,沧州市,河间市双环喉箍厂,Z,90,XCX,2,39.3,M,汉,5893,2,01,PARENTS,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,河北省沧州市河间市卧佛堂镇,0
100000,103,盘锦市,盘锦市盘山县胡家镇红星村卫生室,H,54,APP,3,38.7,F,蒙古,6838,3,01,PARENTS,FRIENDS,1,80.915,辽宁省,CONSUME,01,,ANDROID,false,辽宁省盘锦市盘山县胡家镇红红线,0
100000,102,抚州市,黄鼎翔个人工作室,Z,90,XCX,4,26.8,M,汉,460,4,01,MATE,SIBLING,1,70,江西省,CONSUME,01,,ANDROID,,海南省海口市美兰区海府街道五指山路14号,0
100000,,曲靖市,台州市中联电器,Z,90,APP,2,24.5,M,汉,568,2,01,PARENTS,FRIENDS,2,871.0,云南省,CONSUME,01,,ANDROID,,辽宁省锦州市北镇市中安镇G102(京抚线),0
100000,104,邯郸市,天津鑫源企业管理咨询有限公司,Z,90,XCX,2,39.8,M,汉,4052,3,01,PARENTS,OTHER,1,79.82071,河北省,CONSUME,01,,ANDROID,,天津市滨海新区北塘街道和畅路,0
100000,,白城市,吉林省金果传媒有限公司,Z,90,XCX,4,40.1,M,汉,4087,4,01,MATE,SIBLING,1,70,吉林省,CONSUME,01,,IOS,,吉林省长春市南关区新立城镇天悦路,0
100000,,铜仁市,东莞市冠利捷精密电子有限公司,Z,90,XCX,4,32.7,F,土家,6514,3,01,MATE,SIBLING,1,70,贵州省,CONSUME,01,,ANDROID,,广东省深圳市宝安区沙井街道沙井裕和路,0
100000,,荆州市,武汉嘉逸祥信息科技有限公司,G,13,APP,3,27.4,M,汉,511,4,01,MATE,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,false,湖北省荆州市监利市红城乡G240,0
100000,,徐州市,沛县航乐烤漆,Z,90,APP,2,36.8,M,汉,4273,4,01,FATHER,FRIENDS,3,97.15,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市沛县胡寨镇中闸东桥,0
100000,,北京市,炫雅美容美发工作室,O,17,APP,4,26.5,F,满,1548,2,01,MOTHER,FRIENDS,2,71.845,北京市,CONSUME,02,,ANDROID,false,湖南省湘西土家族苗族自治州凤凰县沱江镇X055,0
100000,,安阳市,滑县蓝谷农业发展有限公司,Z,90,APP,2,32.9,M,汉,6527,4,01,MATE,FRIENDS,1,95.25,河南省,CONSUME,01,,ANDROID,,河南省安阳市滑县锦和街道长江路辅路,0
100000,102,大连市,刘庸个人工作室,Z,90,APP,3,37.9,M,汉,6498,3,,PARENTS,FRIENDS,2,70,辽宁省,CONSUME,01,,ANDROID,false,河北省廊坊市三河市燕顺路街道创意谷街,0
100000,105,潍坊市,临朐县鸿邦食品厂,C,24,APP,2,45.1,M,汉,569,2,01,MATE,SIBLING,1,91.27052,山东省,CONSUME,01,,ANDROID,false,山东省潍坊市临朐县东城街道东西区间路,0
100000,105,张家口市,李子凡个人工作室,Z,90,XCX,4,23.8,M,汉,2335,4,01,MATE,SIBLING,2,70,河北省,CONSUME,01,,ANDROID,,河北省张家口市张北县张北镇中都北大街辅路,0
100000,310,武汉市,环球东方建设安装工程股份有限公司,E,24,APP,4,30.9,F,汉,5774,3,01,MOTHER,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,false,湖北省武汉市洪山区和平街道团结大道,0
100000,,许昌市,郑州市金水区王春雨鞋店,Z,90,APP,4,39.1,M,汉,4989,4,01,MATE,SIBLING,1,100.0,河南省,CONSUME,01,,ANDROID,,陕西省西安市碑林区长安路街道二环路沿线商业经济带长安北路60号,0
100000,102,安庆市,怀宁县月山镇人民政府,S,11,APP,3,45.0,M,汉,3946,2,01,CHILDREN,FRIENDS,1,98.0,安徽省,CONSUME,01,,ANDROID,false,安徽省合肥市包河区望湖街道葛大店路,0
100000,,广安市,永泰长庆深坑里碎石厂,C,24,XCX,4,27.9,M,汉,6704,4,01,MATE,FRIENDS,2,70,四川省,CONSUME,01,,IOS,,福建省福州市永泰县长庆镇,1
100000,,长治市,宋健个人工作室,Z,90,APP,2,30.5,M,汉,1958,4,01,MATE,SIBLING,1,83.33,山西省,CONSUME,01,,ANDROID,,河北省邯郸市大名县红庙乡,0
100000,,信阳市,湖北中盛电气有限公司,Z,90,APP,3,41.7,M,汉,3982,4,01,MATE,COLLEAGUE,1,82.5,河南省,CONSUME,01,,ANDROID,,河南省信阳市罗山县朱堂乡,0
100000,,三明市,三明市鑫亿达货运服务部,Z,90,APP,2,41.0,M,汉,4185,3,,MOTHER,FRIENDS,3,70,福建省,CONSUME,02,,ANDROID,false,福建省三明市三元区城东乡,0
100000,306,佛山市,肇庆佳利印染有限公司,C,24,XCX,4,30.2,M,汉,6030,4,01,FATHER,FRIENDS,2,78.307625,广东省,CONSUME,01,,ANDROID,,广东省深圳市南山区沙河街道白石路,0
100000,103,淄博市,山东天晟集团,H,54,XCX,3,45.5,M,汉,345,4,01,FATHER,FRIENDS,1,76.83616,山东省,CONSUME,01,,ANDROID,,山东省淄博市淄川区昆仑镇,0
100000,103,郴州市,私营业主,Z,90,APP,2,48.9,F,汉,205,4,01,MATE,COLLEAGUE,1,94.0,湖南省,CONSUME,02,,ANDROID,false,湖南省郴州市北湖区郴江街道九子塘路,1
100000,103,永州市,温州风行环境设备有限公司,C,24,APP,4,45.3,M,汉,3629,3,01,COLLEAGUE,MATE,1,70,湖南省,CONSUME,01,,ANDROID,false,浙江省温州市鹿城区南郊街道东屿路26号,0
100000,,湖州市,富佰新材料(浙江)有限公司,M,11,APP,4,35.7,F,汉,6624,3,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省湖州市吴兴区织里镇G318(上聂线),0
100000,,周口市,李义个人工作室,Z,90,APP,4,24.2,M,汉,676,4,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,浙江省台州市椒江区白云街道前丁街63号,0
100000,103,秦皇岛市,衡水求实托管服务有限公司,H,54,APP,3,31.4,M,汉,5441,2,01,MATE,FATHER,1,73.612,河北省,CONSUME,02,,ANDROID,false,河北省秦皇岛市海港区东港镇,0
100000,102,安庆市,北京亚创鸿业装饰工程有限公司,E,24,XCX,3,47.8,M,汉,2041,4,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,北京市大兴区兴丰街道团河路,1
100000,103,平顶山市,河南豫储供应链管理有限公司,H,54,APP,3,38.5,M,汉,3950,3,,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,false,河南省平顶山市叶县昆阳街道北大街110号,0
100000,,晋中市,小米售后,Z,90,XCX,3,29.2,M,汉,2434,4,01,MATE,PARENTS,1,70,山西省,CONSUME,01,,ANDROID,,山西省太原市杏花岭区杨家峪街道杨家峪互通式立交桥,0
100000,,深圳市,东莞甘食记餐饮,Z,90,XCX,4,29.5,F,汉,1524,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市莞城街道运河西博学路1号,0
100000,,商丘市,嘉利德机电工程有限公司,Z,90,APP,3,36.5,M,汉,6935,4,01,MATE,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,false,广东省深圳市坪山区龙田街道启德路,1
100000,103,许昌市,质保蜂具有限公司,Z,90,XCX,2,35.0,M,汉,4574,2,01,MATE,COLLEAGUE,1,95.0,河南省,CONSUME,01,,IOS,,河南省许昌市长葛市大周镇,0
100000,105,渭南市,富平县中医院,Z,90,APP,3,30.8,M,汉,7011,2,01,MOTHER,FRIENDS,2,95.072,陕西省,CONSUME,01,,ANDROID,false,陕西省渭南市富平县流曲镇Y438,0
100000,105,西安市,陕西黄河电子信息集团,G,13,APP,3,36.1,M,汉,6521,2,01,PARENTS,RELATIVES,1,89.375,陕西省,CONSUME,01,,ANDROID,false,陕西省西安市新城区长乐中路街道长缨路,0
100000,105,徐州市,福山区清洋广利装饰设计店,E,24,APP,2,38.7,F,汉,4533,3,01,RELATIVES,MATE,1,70,江苏省,CONSUME,02,,ANDROID,false,山东省烟台市福山区福新街道汇福街8-19号,0
100000,302,上海市,上海创始医疗科技集团有限公司,M,11,XCX,4,32.9,M,汉,6279,3,01,FATHER,FATHER,1,87.25,上海市,CONSUME,01,,ANDROID,,上海市青浦区香花桥街道盈港东路辅路,0
100000,102,南京市,海银财富管理有限公司,H,54,XCX,4,31.1,M,汉,426,3,,CHILDREN,FRIENDS,2,75.011,江苏省,CONSUME,04,,IOS,,江苏省苏州市吴江区松陵街道X302(云龙西路),0
100000,,庆阳市,比亚迪有限公司,Z,90,XCX,4,25.6,M,汉,1572,3,01,PARENTS,COLLEAGUE,2,95.638,甘肃省,CONSUME,01,,ANDROID,false,辽宁省沈阳市和平区南湖街道龙泉路14-2号院,0
100000,,盐城市,叮咚休闲食品,H,54,XCX,2,37.1,F,汉,5401,2,01,MATE,FRIENDS,1,77.885,江苏省,CONSUME,01,,ANDROID,false,江苏省盐城市建湖县近湖街道康复桥,0
100000,102,揭阳市,老四卤水,H,54,XCX,2,30.9,M,汉,5648,4,01,FATHER,MATE,1,82.855,广东省,CONSUME,01,,ANDROID,,广东省揭阳市惠来县隆江镇,0
100000,,合肥市,中国电科第五十五所,H,54,APP,3,30.8,M,汉,7179,2,01,PARENTS,FRIENDS,1,89.382,安徽省,CONSUME,01,,ANDROID,false,江苏省南京市江宁区秣陵街道X003(正方中路),0
100000,403,十堰市,陈先东个人工作室,Z,90,APP,2,36.1,M,汉,4275,4,01,PARENTS,FRIENDS,2,87.50493,湖北省,CONSUME,01,,ANDROID,false,浙江省台州市玉环市坎门街道海港路123号,0
100000,,曲靖市,师宗建筑公司,E,24,APP,2,47.6,M,汉,3417,4,01,MATE,FRIENDS,1,70,云南省,CONSUME,02,,ANDROID,false,云南省曲靖市师宗县丹凤街道G324(江召公路),0
100000,,黔东南苗族侗族自治州,爱心妈妈幼儿园,Z,90,APP,3,25.8,F,侗,2131,4,01,MATE,FRIENDS,1,83.23,贵州省,CONSUME,01,,ANDROID,,贵州省黔东南苗族侗族自治州榕江县栽麻镇G356(学士路),0
100000,,延安市,洛川田锋机电设备安装工程有限责任公司,Z,90,XCX,3,49.1,M,汉,3478,2,01,FATHER,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省延安市洛川县凤栖街道迎宾大道,0
100000,,株洲市,刘辉娥个人工作室,Z,90,APP,4,50.9,F,汉,1122,2,01,FATHER,FRIENDS,3,70,湖南省,CONSUME,01,,ANDROID,false,湖南省邵阳市邵东市两市塘街道八一路,0
100000,104,烟台市,烟台华发商贸有限公司,L,17,APP,3,40.5,F,汉,3856,2,01,PARENTS,SIBLING,1,70,山东省,CONSUME,02,,ANDROID,false,山东省烟台市芝罘区奇山街道滨海北路,0
100000,,开封市,河南洋佑,Z,90,APP,3,27.6,M,汉,6721,2,01,PARENTS,SIBLING,2,93.33,河南省,CONSUME,01,,ANDROID,,河南省开封市杞县板木乡,0
100000,305,葫芦岛市,葫芦岛市百货大楼,H,54,XCX,2,43.7,F,汉,4321,4,01,MATE,MOTHER,1,88.218,辽宁省,CONSUME,02,,ANDROID,,辽宁省葫芦岛市连山区连山街道北昌街8-3-g,0
100000,102,营口市,大连搜播文化有限公司,R,17,XCX,3,24.1,M,汉,1650,2,01,FATHER,FRIENDS,2,79.490295,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市西岗区日新街道,0
100000,104,福州市,福州承宇物业服务有限公司,L,17,APP,2,46.1,M,汉,1165,4,01,PARENTS,FRIENDS,1,78.882,福建省,CONSUME,01,,ANDROID,false,福建省福州市福清市龙江街道创业大道,0
100000,103,商洛市,王辉个人工作室,Z,90,XCX,2,38.1,M,汉,4241,4,01,MATE,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省商洛市丹凤县龙驹寨街道车站路48号,0
100000,105,邯郸市,迎新玻璃直销处,Z,90,APP,3,40.0,M,汉,4792,2,01,PARENTS,OTHER,1,91.745,河北省,CONSUME,01,,ANDROID,false,河北省邯郸市涉县涉城镇,0
100000,,武威市,张学鹏个人工作室,Z,90,APP,2,43.2,M,汉,4134,2,01,PARENTS,COLLEAGUE,3,96.66,甘肃省,CONSUME,01,,ANDROID,,上海市普陀区宜川路街道交通路1915,0
100000,,甘南藏族自治州,合顺丰有限公司,Z,90,APP,2,23.1,F,藏,3184,2,01,PARENTS,SIBLING,2,95.25,甘肃省,CONSUME,01,,ANDROID,,甘肃省甘南藏族自治州合作市勒秀镇,0
100000,105,南充市,四川天润传美商贸有限公司,H,54,APP,3,40.6,M,汉,3313,4,01,FATHER,SIBLING,2,70,四川省,CONSUME,02,,ANDROID,,四川省成都市成华区保和街道万科北街2号,0
